date,data,cols
9896,"Partly cloudy to sunny intervals, with hot weather; temperature is 28-34Â°C, 1-2Â°C higher in the central and northern areas and densely populated areas; southwesterly wind of magnitude 3; relative humidity is 65%-95%.",channel1
9897,"Partly cloudy to sunny, very hot to extremely hot, with local showers; temperature 28-34Â°C, 1-2Â°C higher in central and northern areas and densely populated areas; southwesterly wind of magnitude 3; relative humidity 65%-95%.",channel1
9898,"Overcast to cloudy, without thunderstorms and local heavy rain, accompanied by short-term thunderstorm winds of 8-9 levels; temperature 26-31Â°C; southwesterly wind of level 4; relative humidity 70%-95%.",channel1
9899,"Overcast to partly cloudy, temperature 27-32Â°C; relative humidity 65%-95%.",channel1
9900,"Overcast with intervals of cloudy, and temperature 27-32Â°C; relative humidity 65%-95%.",channel1
9901,"Overcast to cloudy, temperature 26-31 Â°C; southwesterly wind of 3-4 levels; relative humidity 75%-100%.",channel1
9902,Cloudy with intervals of overcast; temperature 26-31Â°C; southwesterly wind 3-4 levels; relative humidity 75%-100%.,channel1
9903,"Cloudy with intervals of overcast, and there is rain, southwest wind 3-4 levels; relative humidity 75%-100%.",channel1
9904,"Overcast to cloudy, local areas with rain, no mention of extreme weather; temperature 26-31Â°C; southwestern wind 2-3 levels; relative humidity 75%-100%.",channel1
9905,"Overcast to cloudy, temperature 26-32Â°C; southwest wind 2-3 levels, and gusts of 7 levels in coastal areas, highlands and sea areas; relative humidity 75%-100%.",channel1
9906,"Cloudy with intervals of overcast, and no extreme weather description; temperature 26-32Â°C; southwesterly wind of 2-3 levels, and the gust in coastal areas, highlands and sea areas is 7 levels; relative humidity 75%-100%.",channel1
9907,"Cloudy, with locally heavy rain; temperature 26-32Â°C; southwesterly wind 2-3 levels, with 6-7 levels of gusts in coastal areas, highlands and sea areas; relative humidity 70%-100%.",channel1
9908,"Cloudy, with short-term showers; temperature 28-33Â°C; southwesterly wind of grade 2-3, and gusts of grade 6-7 in coastal areas, highlands and sea areas; relative humidity 65%-100%.",channel1
9909,"Cloudy intervals with sunny spells, with short-term showers at times, without mention of extreme weather; temperature 28-33Â°C; southwesterly wind of 2-3 levels; relative humidity 60%-100%.",channel1
9910,"Cloudy intervals and sunny periods, with showers, heavier rain locally in the afternoon; temperature 28-34Â°C; southwesterly wind 2-3 levels; relative humidity 60%-100%.",channel1
9911,"Cloudy intervals and sunny spells, with showers, and heavier rain in the local area in the afternoon; temperature 29-33Â°C; southwest wind 2-3 levels; relative humidity 60%-100%.",channel1
9912,"It's cloudy and sunny with intervals, there is shower, and the temperature is 29-33Â°C; the southwest wind is 2-3 levels; the relative humidity is 60%-100%.",channel1
9913,It's a cloudy day with intermittent showers; temperature 26-32Â°C; southwest wind of 3-4 levels; relative humidity of 65%-100%.,channel1
9914,"Overcast to cloudy; temperature 26-31Â°C; northeasterly wind of 3-4 levels, gusts of 6-7 levels in coastal, highland and sea areas; relative humidity 65%-100%.",channel1
9915,"Overcast to cloudy, temperature 25-31Â°C; northeasterly wind of 4-5 levels, gusts of 7-8 levels in coastal areas, highlands and sea areas; relative humidity 65%-100%.",channel1
9916,"Overcast to partly cloudy; temperature 26-31Â°C; northeasterly wind of 4-5 levels, gusts of 7-8 levels in coastal, upland and sea areas; relative humidity 65%-100%.",channel1
9917,"Cloudy to partly cloudy with intermittent showers; temperature 27-32Â°C; northerly wind of 4-5 levels, gusts of 7 levels in coastal, highland and sea areas; relative humidity 70%-95%.",channel1
9918,"Overcast; temperature 26-30Â°C; northwest turning to west wind 3-4 levels, gusts along the coast, highlands and sea areas; relative humidity 80%-100%.",channel1
9919,"Overcast to partly cloudy; temperature 26-31Â°C; west to southwesterly wind of grade 4, and gusts of 6-7 levels in coastal, highland and sea areas; relative humidity 70%-100%.",channel1
9920,"Overcast to cloudy, temperature 26-31Â°C; west wind 3-4 levels, gusts 6-7 levels in coastal areas, highlands and sea areas; relative humidity 65%-100%.",channel1
9921,"Overcast, without heavy rain to rainstorm, accompanied by thunderstorm and short-term strong wind; temperature 26-30Â°C; southwest wind of grade 4-5, and gust of grade 6-7 in coastal, highland and sea areas; relative humidity 70%-100%.",channel1
9922,"Overcast to cloudy, without mention of extreme weather; temperature 26-30Â°C; southwesterly wind of grade 3-4; relative humidity 75%-100%.",channel1
9923,"Overcast to cloudy, with the rain intensifying in the afternoon; temperature 26-30Â°C; southwesterly wind 3-4 levels; relative humidity 75%-100%.",channel1
9924,"It is cloudy with intervals of overcast, and there is rain; the temperature is 26-30Â°C; the southwestern wind is 3-4 grades; the relative humidity is 75%-100%.",channel1
9925,"Overcast to cloudy, locally with rain; temperature 26-31Â°C; southwest wind of level 3; relative humidity 75%-100%.",channel1
9926,"Overcast to partly cloudy, temperature 28-32Â°C; westerly to southwesterly winds at 2-3 levels, and 6-7 level gusts in coastal areas, highlands and sea areas; relative humidity 65%-85%.",channel1
9927,"Overcast to cloudy with intervals, no extreme weather description; temperature 26-32Â°C; southwesterly wind 2-3 levels, no extreme wind description in coastal, highland and sea areas; relative humidity 65%-95%.",channel1
9928,"Overcast to cloudy, no extreme weather description; temperature ranging from 26 to 32Â°C; southwest wind of 2-3 levels, gusts in coastal, highland and sea areas; relative humidity of 65%-95%.",channel1
9929,"Overcast to cloudy, temperature 26-31Â°C; southwest wind 2-3 levels; relative humidity 65%-100%.",channel1
9930,"Cloudy with intervals of overcast, there are showers, temperature 26-31Â°C; southwest wind level 2-3; relative humidity 65%-100%.",channel1
9931,"Cloudy and partly sunny with showers, and no extreme weather description for wind; temperature 26-31Â°C; southwest wind 2-3 levels; relative humidity 65%-95%.",channel1
9932,"Cloudy with intervals of overcast, with showers, the temperature is 27-32Â°C; southwest wind of 2-3 levels; relative humidity is 65%-95%.",channel1
9933,"Cloudy with intervals of overcast, with showers, and accompanied by winds; temperature 27-32Â°C; southwesterly wind 2-3 levels; relative humidity 65%-95%.",channel1
9934,"Cloudy with intervals of overcast, there are showers, temperature 27-32Â°C; southerly wind of magnitude 2-3; relative humidity 75%-95%.",channel1
9935,"It is cloudy to partly cloudy with overcast spells, there is showers, and there is about 7-level short-term wind; temperature 27-32Â°C; southerly wind of 2-3 levels; relative humidity 75%-95%.",channel1
9936,"Cloudy and partly cloudy, with showers, and accompanied by gentle winds; temperature 27-32Â°C; southerly wind of 2-3 levels; relative humidity 70%-95%.",channel1
9937,"It is cloudy with intervals of overcast, and there are showers; temperature 26-32Â°C; south wind of level 3; relative humidity 70%-95%.",channel1
9938,"Cloudy with intervals of overcast, with showers; temperature 28-32Â°C; southerly wind of grade 3; relative humidity 65%-100%.",channel1
9939,"Cloudy to partly cloudy with overcast spells, there is shower and the rain will be heavier at some time; temperature 26-33Â°C; south wind level 2-3; relative humidity 60%-100%.",channel1
9940,"Cloudy with intervals of overcast, with showers, temperature 26-33Â°C; southerly wind of 2-3 levels, and gusts in coastal, highland and sea areas; relative humidity 60%-95%.",channel1
9941,"Cloudy, with showers; temperature 28-33Â°C; southerly wind of 2-3 levels, gusts of 6 levels in coastal areas, highlands and sea areas; relative humidity 65%-90%.",channel1
9942,Cloudy; temperature 27-33Â°C; south wind level 3; relative humidity 65%-95%.,channel1
9943,"Cloudy; temperature 27-33Â°C; south wind level 3, gusts of 6 levels in coastal areas, highlands and sea areas; relative humidity 65%-95%.",channel1
9944,"Cloudy; temperature 27-33Â°C; southerly wind of magnitude 3, with gusts of magnitude 6 for coastal areas, highlands and sea areas; relative humidity 65%-95%.",channel1
9945,"Cloudy, with showers, local rain, south wind of level 3; relative humidity 65%-95%.",channel1
9946,"Cloudy, with showers; temperature 27-31Â°C; southerly wind at level 3; relative humidity 70%-95%.",channel1
9947,"Cloudy, temperature 27-31Â°C; south wind level 3; relative humidity 70%-95%.",channel1
9948,"Cloudy, with some showers, no extreme weather conditions mentioned; temperature 26-32Â°C; south wind level 3; relative humidity 70%-95%.",channel1
9949,"Cloudy, with showers, locally up to heavy rain; temperature 26-31Â°C; southerly wind level 3; relative humidity 65%-95%.",channel1
9950,"Cloudy with intervals of overcast sky, there are showers, with relatively heavy rain locally; temperature 26-31Â°C; southwestern wind of 3 levels; relative humidity 65%-95%.",channel1
9951,"Cloudy with intervals of overcast, showers, temperature 26-31Â°C; southwest wind at level 3; relative humidity 65%-95%.",channel1
9952,Cloudy with scattered showers; temperature 26-31Â°C; southwesterly wind of magnitude 3; relative humidity 65%-95%.,channel1
9953,Cloudy; temperature 26-31Â°C; southwest wind level 3; relative humidity 65%-95%.,channel1
9954,Cloudy; temperature 27-32Â°C; southwesterly wind of grade 3; relative humidity 65%-95%.,channel1
9955,Cloudy intervals with sunny spells; temperature 27-33Â°C; southwesterly wind Level 2-3; relative humidity 60%-95%.,channel1
9956,"Cloudy to partly sunny, with local short-term showers; temperature 27-33Â°C; southwesterly wind of 2-3 levels; relative humidity 60%-95%.",channel1
9957,Cloudy intervals and sunny intervals; temperature 27-33Â°C; southwest wind 2-3 levels; relative humidity 55%-95%.,channel1
9958,"Cloudy with intervals of sunny periods; temperature is 27-33Â°C, and 1-2Â°C higher in the central and northern regions; southwesterly wind of 2-3 levels; relative humidity is 55%-95%.",channel1
9959,It is cloudy to partly sunny in some local areas; the temperature is 27-33Â°C; the southwest wind is at Level 2-3; the relative humidity is 55%-90%.,channel1
9960,"Cloudy, with showers; temperature 27-32Â°C; southwesterly wind of 2-3 levels; relative humidity 55%-90%.",channel1
9961,"Cloudy, and accompanied by 7-8 level short-term gusts; temperature 26-33Â°C; southwesterly wind 2-3 levels; relative humidity 55%-95%.",channel1
9962,"Cloudy, some rain; temperature 27-33Â°C; southerly wind of grade 2-3; relative humidity 60%-95%.",channel1
9963,Mostly cloudy to sunny intervals; temperature 26-33Â°C; southerly wind 2-3 levels; relative humidity 60%-95%.,channel1
9964,Cloudy intervals to sunny; temperature 27-33Â°C; south wind level 2-3; relative humidity 60%-95%.,channel1
9965,"It is cloudy to partly sunny, the weather is hot; the temperature is 29-33Â°C, and it is above 34Â°C in the central-northern and densely populated areas; the southerly wind is about 3 levels; the relative humidity is 55%-85%.",channel1
9966,"Sunny intervals and cloudy, hot weather; temperature 27-34Â°C, 35Â°C or above in central-northern and densely populated areas; southerly wind about 3 levels; relative humidity 55%-85%.",channel1
9967,"Sunny intervals and cloudy, hot weather; temperature 27-33Â°C, 1-2Â°C higher in central-northern and densely populated areas; south wind of 2-3 levels; relative humidity 55%-90%.",channel1
9968,"Sunny with partial cloudiness, hot weather, with local short-term showers; temperature 29-33Â°C; southwestern wind 2-3 levels; relative humidity 55%-90%.",channel1
9969,"Sunny intervals and cloudy, hot weather; temperature 27-34Â°C; southwest wind level 2-3; relative humidity 55%-95%.",channel1
9970,"Sunny intervals with cloudy periods, hot weather; temperature 27-33Â°C, 34-36Â°C in the central and northern areas and densely populated areas; southwest wind of 2-3 levels; relative humidity 55%-95%.",channel1
9971,"Sunny intervals with partly cloudy, hot weather; temperature 27-33Â°C, 34-36Â°C in central-northern areas and densely populated areas; southwest wind 2-3 levels; relative humidity 55%-95%.",channel1
9972,"Sunny intervals and cloudy, hot weather; temperature 27-34Â°C, about 35Â°C in the northern and densely populated areas; southwesterly wind of 2-3 levels; relative humidity 55%-90%.",channel1
9973,"Sunny intervals and cloudy, hot weather; temperature 27-33Â°C, the highest temperature in the northern and densely populated areas is about 35Â°C; southwest wind of grade 2-3; relative humidity 55%-90%.",channel1
9974,"Sunny intervals with cloudy periods, hot weather; temperature 27-33Â°C, the maximum temperature in the north and densely populated areas is 35Â°C or above; southwesterly wind 2-3 levels; relative humidity 55%-90%.",channel1
9975,"Sunny intervals with cloudy periods, hot weather; temperature 27-33Â°C, the highest temperature in the northern and densely populated areas is 35Â°C or above; southwesterly wind of magnitude 2-3; relative humidity 55%-90%.",channel1
9976,"Cloudy intervals with sunny periods, with local short-term showers; temperature 27-33Â°C, with local maximum temperature reaching 35Â°C or above; southwesterly wind of grade 2-3; relative humidity 55%-90%.",channel1
9977,"Mostly cloudy with sunny intervals, and there are local short-term showers; temperature is 27-33Â°C, and the local maximum temperature can reach 35Â°C or above; southwest wind of 2-3 levels; relative humidity is 55%-90%.",channel1
9978,"Partly cloudy with intervals of sunny periods, with local short-term showers and gusts of a certain level during rain; temperature range of 27-33Â°C; south wind of 2-3 levels; relative humidity of 55%-95%.",channel1
9979,"Partly cloudy with sunny intervals, with local short-term showers occasionally; temperature 27-33 Â°C; south wind 2-3 levels; relative humidity 55%-95%.",channel1
9980,"Partly cloudy with sunny intervals, with local short-term showers; temperature 27-33Â°C; southerly wind of 2-3 levels; relative humidity 55%-95%.",channel1
9981,"Partly cloudy with sunny intervals, with local short-term showers; temperature 27-33Â°C; southerly wind level 2-3; relative humidity 55%-95%.",channel1
9982,"Mostly cloudy with sunny intervals, with local short-term showers occasionally, temperature 27-33Â°C, 35Â°C or above in central and northern areas and densely populated areas; southeasterly wind of 3 levels; relative humidity 55%-95%.",channel1
9983,"Partly cloudy to sunny, temperature 27-33Â°C, 35Â°C or above in central and northern areas and densely populated areas; southeasterly wind at level 3; relative humidity 55%-95%.",channel1
9984,"Cloudy with sunny intervals, with showers; temperature 26-31Â°C, with sunshine visible for some of the time; southeast wind level 2-3; relative humidity 55%-85%.",channel1
9985,Cloudy with showers; temperature 26-31Â°C; southeastern wind level 2-3; relative humidity 60%-95%.,channel1
9986,"Cloudy, with showers; temperature 26-31Â°C; southeastern wind of 2-3 levels, with gusts of about 7 levels in coastal areas, highlands and sea areas; relative humidity 65%-95%.",channel1
9987,"Cloudy, with intermittent showers; temperature 26-31Â°C; southeastern wind level 3; relative humidity 65%-95%.",channel1
9988,"Cloudy, with intermittent showers at times; temperature 26-31Â°C; southeasterly wind of magnitude 3; relative humidity 65%-95%.",channel1
9989,"Cloudy, in the afternoon; temperature 28-32Â°C; southeast wind level 3, gusts in coastal areas, uplands and sea areas; relative humidity 65%-95%.",channel1
9990,Cloudy with showers; temperature 26-32Â°C; southeasterly wind of 2-3 levels; relative humidity 55%-90%.,channel1
9991,Cloudy with showers; temperature 26-32Â°C; southeast wind of 2-3 levels; relative humidity 55%-95%.,channel1
9992,"Cloudy with intervals of overcast; temperature 28-31Â°C; southeasterly wind of 2-3 levels, and gusts of 6-7 levels along the coast, highlands and sea areas; relative humidity 55%-90%.",channel1
9993,"Cloudy and partly cloudy; temperature 26-32 Â°C; east wind level 2-3, gusts of 6 levels in coastal, highland and sea areas; relative humidity 60%-95%.",channel1
9994,"Cloudy with intervals of overcast; temperature 26-32Â°C; east wind level 3, gusts of 6 levels in coastal areas, highlands and sea areas; relative humidity 60%-95%.",channel1
9995,"Partly cloudy; temperature 29-32Â°C; east wind of magnitude 3, gusts of magnitude 6 in coastal areas, highlands and sea areas; relative humidity 60%-95%.",channel1
9996,"Cloudy to overcast, temperature 26-31Â°C; east wind level 3, and gusts of wind of magnitude 6 in coastal areas, highlands and sea areas; relative humidity 65%-95%.",channel1
9997,"Cloudy to overcast; temperature 26-31Â°C; east wind level 3, gusts of 6-7 levels in coastal, highland and sea areas; relative humidity 65%-100%.",channel1
9998,"Cloudy to overcast; temperature 26-32Â°C; east wind level 3, gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 60%-95%.",channel1
9999,Cloudy to overcast; temperature 26-31Â°C; east wind 2-3; relative humidity 60%-95%.,channel1
10000,It is cloudy with intervals of overcast; the temperature is 26-31Â°C; the east wind is at grade 2-3; the relative humidity is 60%-95%.,channel1
10001,"Cloudy with intervals of overcast skies, with showers; temperature 26-31Â°C; east wind 2-3 levels; relative humidity 60%-95%.",channel1
10002,"Overcast to cloudy intervals, with local short-term showers; temperature 26-32Â°C; east wind level 3, gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 60%-95%.",channel1
10003,Mostly cloudy to partly sunny; temperature 26-32Â°C; easterly wind 2-3; relative humidity 60%-95%.,channel1
10004,Cloudy to partly sunny; temperature 27-32Â°C; east wind level 2-3; relative humidity 60%-90%.,channel1
10005,"It is cloudy to partly sunny, with local short-term showers; the temperature is 27-33Â°C; the east wind is at grade 2-3; the relative humidity is 60%-95%.",channel1
10006,"Cloudy intervals and sunny spells, with local short-term showers; temperature 27-33Â°C; east wind level 3; relative humidity 60%-95%.",channel1
10007,"Cloudy intervals with sunny periods, with local short-term showers, hot weather; temperature 29-33Â°C; easterly wind level 3; relative humidity 60%-95%.",channel1
10008,"Mostly cloudy with sunny intervals, with local short-term showers sometimes, hot weather; temperature 29-33Â°C; easterly wind of level 3; relative humidity 60%-95%.",channel1
10009,"Sunny intervals with cloudy periods, and local short-term showers, hot weather; temperature 27-33Â°C; southeasterly wind of 2-3 levels; relative humidity 60%-90%.",channel1
10010,"Sunny intervals and cloudy, with local short-term showers in some areas, hot weather; temperature 27-33Â°C; southeast wind level 2-3; relative humidity 60%-100%.",channel1
10011,"Sunny intervals and cloudy, with local short-term showers in some areas, hot weather; temperature 27-33Â°C; southeast wind of 2-3 levels, gusts of 6-7 levels in coastal, highland and sea areas; relative humidity 60%-100%.",channel1
10012,"From the night of the 4th to the 5th, it will be cloudy, and there will be showers at some times; the temperature is 26-33Â°C; the southeast wind is 2-3 levels; the relative humidity is 60%-100%.",channel1
10013,Cloudy to partly sunny; temperature 30-33Â°C; southeasterly wind of 2-3 levels; relative humidity 60%-95%.,channel1
10014,"Mostly cloudy to sunny intervals, hot weather; temperature 30-33Â°C, and can reach above 35Â°C in the central-northern and densely populated areas; southeastern wind 2-3 levels; relative humidity 60%-95%.",channel1
10015,"Partly cloudy to sunny intervals, hot weather; temperature 27-33Â°C, about 35Â°C for local maximum temperature; easterly wind 2-3 levels, about 6 levels of gust in coastal areas, highlands and sea areas; relative humidity 60%-95%.",channel1
10016,"Cloudy and sunny intervals, hot weather; temperature 28-33Â°C; east wind 2-3 levels; relative humidity 55%-90%.",channel1
10017,"Cloudy with intervals of overcast; temperature 26-33Â°C; east wind of 2-3 levels, gusts of 6 levels in coastal areas, highlands and sea areas; relative humidity 55%-90%.",channel1
10018,"Cloudy, with short-term showers; temperature 26-33Â°C; east-northeast wind of 2-3 levels; relative humidity 55%-90%.",channel1
10019,Sunny intervals with cloudy spells and short-term showers; temperature 28-33Â°C; easterly wind of 2-3 grades; relative humidity 55%-90%.,channel1
10020,"Sunny with intervals of cloudy, with short-term showers; temperature 28-33Â°C; east wind level 2-3; relative humidity 55%-90%.",channel1
10021,"Sunny intervals to cloudy, very hot weather; temperature 27-34Â°C; east by breezes of magnitude 3; relative humidity 55%-90%.",channel1
10022,"Sunny intervals and cloudy, very hot weather; temperature 29-34Â°C; easterly wind level 2-3; relative humidity 55%-90%.",channel1
10023,"Sunny intervals with cloudy periods, with local short-term showers, extremely hot weather; temperature 27-34Â°C; easterly wind of grade 2-3; relative humidity 55%-90%.",channel1
10024,"Sunny intervals with cloudy periods, and locally with short-term showers, very hot weather; temperature 27-34Â°C; east wind 2-3 levels; relative humidity 50%-90%.",channel1
10025,"Sunny intervals with cloudy periods, locally with short-term showers, hot weather; temperature 28-34Â°C; east wind 2-3 levels; relative humidity 50%-90%.",channel1
10026,"Sunny intervals and cloudy, with local short-term showers occasionally, extremely hot weather; temperature 28-34Â°C; east wind 2-3 levels; relative humidity 50%-90%.",channel1
10027,"Cloudy, with intermittent showers; temperature 26-33Â°C; east wind level 3; relative humidity 60%-95%.",channel1
10028,Cloudy intervals with sunny spells; temperature 29-33Â°C; east wind level 3; relative humidity 55%-85%.,channel1
10029,"Partly cloudy to sunny intervals; temperature 30-34Â°C, with the highest temperature in the central-northern regions and densely populated areas more than 35Â°C; east wind of magnitude 3, with gusts of magnitude 6 in coastal areas, highlands, and sea areas; relative humidity of 55%-85%.",channel1
10030,"Cloudy and sunny intervals, extremely hot weather; temperature 27-35Â°C, the highest temperature in some local areas is 37Â°C; northeast wind level 2; relative humidity 55%-85%.",channel1
10031,"Cloudy to partly sunny, extremely hot weather; temperature 30-35â; westerly to southwesterly wind of 2-3 levels; relative humidity 55%-85%.",channel1
10032,"Cloudy with breaks of sunshine, extremely hot weather; temperature 30-35Â°C; westerly turning southwesterly wind of 2-3 levels; relative humidity 55%-85%.",channel1
10033,"Cloudy and sunny intervals, with short-term showers, extremely hot weather; temperature 28-35Â°C, and the highest temperature in the central and northern regions can reach 37Â°C; west wind of 2 levels; relative humidity 50%-90%.",channel1
10034,"Cloudy intervals and sunny periods, extremely hot weather; temperature 28-35Â°C; west wind of magnitude 2; relative humidity 50%-90%.",channel1
10035,"Cloudy with sunny intervals, with short-term showers, extremely hot weather; temperature 28-35Â°C; west wind of magnitude 2; relative humidity 50%-90%.",channel1
10036,"Mostly cloudy to sunny intervals, extremely hot weather; temperature 28-34Â°C; southwest wind level 3; relative humidity 50%-95%.",channel1
10037,"Cloudy, with showers; temperature 30-33Â°C; southwesterly wind of level 3, gusts in coastal areas, highlands and sea areas; relative humidity 50%-95%.",channel1
10038,"Cloudy, with scattered showers; temperature 30-33Â°C; southwest wind of magnitude 3, gusts in coastal areas, highlands and sea areas; relative humidity 50%-95%.",channel1
10039,"Cloudy, with showers; temperature 27-33Â°C; southwesterly wind of magnitude 2; relative humidity 65%-95%.",channel1
10040,"Cloudy, with showers; temperature 30-34Â°C; southwest wind of 2-3 levels; relative humidity 50%-80%.",channel1
10041,Overcast; temperature 26-33Â°C; west wind 2-3 levels; relative humidity 60%-90%.,channel1
10042,"Cloudy, with showers; temperature 26-33Â°C; westerly wind at 2-3 levels, maximum gust of 6-7 levels; relative humidity 60%-90%.",channel1
10043,"Cloudy intervals and sunny periods, with scattered showers, temperature 27-33Â°C; westerly wind 2-3 levels; relative humidity 60%-90%.",channel1
10044,"Cloudy intervals with sunny spells, with showers or thunderstorms; temperature 27-33Â°C; westerly wind 2-3 levels; relative humidity 60%-90%.",channel1
10045,Cloudy to partly sunny; temperature range 27-33Â°C; west wind of 2-3 levels; relative humidity of 60%-100%.,channel1
10046,It's cloudy; the temperature is 28-33Â°C; the northwest wind is of 2-3 levels; the relative humidity is 60%-95%.,channel1
10047,Cloudy; temperature 27-33Â°C; northwest wind 2-3 levels; relative humidity 60%-95%.,channel1
10048,"Cloudy, with short-term showers; temperature 26-33Â°C; northwest wind 2-3 levels; relative humidity 60%-95%.",channel1
10049,"Cloudy, with short-term showers in the afternoon; temperature 26-33Â°C; northwest wind 2-3 levels; relative humidity 60%-95%.",channel1
10050,"Cloudy, with short-term showers in the afternoon; temperature 26-33Â°C; northwest wind level 2-3; relative humidity 60%-95%.",channel1
10051,"Cloudy, with short-term showers; temperature 27-33Â°C; southeast wind 2-3 levels; relative humidity 55%-95%.",channel1
10052,Cloudy; temperature 27-33Â°C; southeasterly wind level 2-3; relative humidity 55%-95%.,channel1
10053,"It is cloudy, with local showers during the day; the temperature is 27-33Â°C; the east wind is at 2-3 levels; the relative humidity is 55%-95%.",channel1
10054,"It's cloudy and there are local short-term showers in some areas, and the weather is hot; the temperature is 27-33Â°C; the east wind is at 2-3 levels; the relative humidity is 55%-95%.",channel1
10055,"Cloudy, with local short-term showers, hot weather; temperature 30-33Â°C; east wind 2-3 levels, gust 6 levels in coastal areas, highlands and sea areas; relative humidity 55%-95%.",channel1
10056,"Cloudy, with local short-term showers, hot weather; temperature 27-33Â°C; east wind at 2-3 levels, gusts in coastal, highland and sea areas; relative humidity 55%-95%.",channel1
10057,"Cloudy, with local short-term showers in some areas, hot weather; temperature 27-33Â°C; easterly wind of 2-3 levels, gusts of 6 levels in coastal, highland and sea areas; relative humidity 55%-95%.",channel1
10058,"Cloudy with partial short-term showers and hot weather; temperature 28-33Â°C; easterly wind of 2-3 levels, gusts of 6 levels in coastal, highland and sea areas; relative humidity 55%-95%.",channel1
10059,"Cloudy, hot weather with intermittent short-term showers; temperature 27-33Â°C; easterly wind of 2-3 levels; relative humidity 55%-95%.",channel1
