date,data,cols
2137,"Wall Street Debates Kroger After Disappointing 2018 Outlook.Kroger, Instacart Expand Partnership To Increase Customer Delivery Coverage Area In 2018.Seeing Notable Block Trade In Kroger; 1.1M Shares at $23.70 Below Bid of $23.72.Kroger: Heads I Win, Tails I Win.Kroger and Instacart add to delivery coverage area.Kroger, In A Bind On Margins, Is An Attractive But Risky Buy",channel1
2138,"Kroger: On Sale Again At 11.7x Forward P/E After Q4's Mixed Bag Results.Kroger: Buy The Dip - Or Wait A Little Longer.Bank of America Consumer & Retail Tech Conference Begins Today; Presenters Include Funko, Kroger, and Potbelly",channel1
2139,"The Market In 5 Minutes: Ford Upgrade, Google To Ban Crypto Ads, Bezos And Amazon.Walmart goes big into grocery delivery.Wall Street Breakfast: Latest Bite In The Grocery Wars.Google Cracks Down, Walmart Expands, Oil Jumps (Wall Street Breakfast Podcast).Walmart (WMT) to Strengthen Grocery Delivery, Plans Expansion",channel1
2140,Kroger declares $0.125 dividend.Kroger Approves Add'l $1B Stock Buyback,channel1
2141,Kroger approves new $1B share buyback program,channel1
2142,From 33 To 3: Dividend Growth Consumer Staples To Consider.Top Ranked Value Stocks to Buy for March 19th.Kroger's Fred Meyer unit to exit firearms sales,channel1
2143,CalPERS rejects gun divestment proposal.Wall Street Breakfast: Saudi Crown Prince Begins U.S. Tour,channel1
2144,"Walmart Plays Another Card, Adds FedEx Shops to Select Stores",channel1
2145,,channel1
2146,"Kroger Shares Up ~$0.20 Over Last Few Mins. As Traders Circulate Comment From UBS Potential Deal With Target Has 'Some Validity, Logic'; BZ NOTE: CNBC Recently Reported Source Said 'No Truth' To Rumor.Kroger, Target Trade Higher Amid Report The Companies Are Discussing A Merger.Kroger Shares Give Up Most Gains; CNBC Citing 'Source' As Suggesting No Truth To Kroger/Target Rumor.Kroger Shares Pullback From Pre-Market Highs, Down 5.9% From High Of $26.50; Still Up 6.6% From Thurs. Close.Kroger Shares Spike 13%, Target Shares Up 3% As Fast Company Reports Target And Kroger Mull A Merger.Kroger and Target said to be in merger talks.Cold water thrown on Kroger-Target merger talk.Kroger Shares Remain Up 4.7%, Target Shares Remain Up 2% Despite CNBC Report Suggesting 'No Truth' To Fast Company Report Cos. In Merger Talks",channel1
2147,Whole Foods looks to leverage Amazon Lockers,channel1
2148,Blue Apron's Market Woes And Potential Buyout Price,channel1
2149,,channel1
2150,,channel1
2151,,channel1
2152,The R.I.P. Portfolio: Q1 2018 Update,channel1
2153,Lanny's March Dividend Income Summary.Nick's Portfolio Review Q1 2018.Kroger to expand Kitchen 1883 concept,channel1
2154,BlackRock to offer guns-free funds,channel1
2155,"Options Traders Expect Huge Moves in The Kroger (KR) Stock.Kroger- Close, But No Cigar",channel1
2156,Kroger: Positive Future Returns Fueled By Dividends And Buybacks.SUPERVALU (SVU) Gains 9% on Hearsay of Business Divestiture,channel1
2157,"Kroger to Hire for 11,000 Positions.From Mattresses To Groceries, Survey Shows Consumers Don't Always Prefer Amazon.A Beaten-Down Dividend Growth Name: Deep Value In Kroger",channel1
2158,"Smithfield Foods Donates More Than '5,Ã¢ÂÂ¦Ã¢ÂÂ¦Ã¢ÂÂ¦ Pounds of Protein to Utah Food Bank.Kroger (KR) on a Hiring Spree: What Else Should You Know?.Walmart Heats Up War With Amazon: How Are Others Placed?",channel1
2159,Walmart Vs Amazon Game on: Flipkart Deal to Play a Big Role?.Target Is Off Target.My 2017 Scorecard,channel1
2160,"Analyst Says SNAP Benefits Are Safe, Despite New House Bill.Retailers watch for legislative action on farm bill.Walmart in Focus Again: Unveils Florida Store Remodel Plans",channel1
2161,Kroger announces employee investments.The Good Shepherd Investor,channel1
2162,Walmart Bent on E-commerce Growth: Plans New Look for Website,channel1
2163,"Credit Suisse Initiates Coverage On Kroger with Outperform Rating, Announces $28.00 Price Target.Benzinga's Top Upgrades, Downgrades For April 18, 2018.Credit Suisse's Winners And Losers In The Food Space.Kroger: Solid Results Despite Market Overreaction",channel1
2164,,channel1
2165,"Jensen Investment Management Inc Buys CBRE Group Inc, C.H. ....Wall Street Falls Friday.Kroger Reports Completion Of Convenience Store Unit Sale To EG Group For $1.7B In Proceeds; $1.2B Will Be Used For Accelerated Buyback Plan.Kroger Reports $1.2B Accelerated Buyback Plan.Kroger accelerates buyback action",channel1
2166,How Corporate America Is Weighing On Gun Stocks.How To Retire At 65 With Only Half A Million,channel1
2167,,channel1
2168,"SUPERVALU Shares Volatile Here, Tick Modestly Higher Amid Speculation Kroger May Be Looking At Co..SUPERVALU (SVU) Q4 Earnings Drop Y/Y, Wind-Up Plan on Track",channel1
2169,The Final 10 Of 50 Faster Growing Dividend Growth Stocks: Part 5,channel1
2170,,channel1
2171,,channel1
2172,,channel1
2173,RiverPark Long/Short Opportunity Fund Q1 2018 Performance Summary,channel1
2174,JBS beef recall impacts Kroger,channel1
2175,,channel1
2176,,channel1
2177,,channel1
2178,,channel1
2179,17 Upcoming Dividend Increases,channel1
2180,Neutral feeling on Kroger from Wall Street,channel1
2181,Kroger rallies after Barron's call-out.Macy's (M) Q1 Earnings: Omnichannel & Cost Control Hold Key.Kroger: Fears Overstated,channel1
2182,Factors Setting the Tone for J. C. Penney (JCP) Q1 Earnings.Key Factors Shaping Urban Outfitters (URBN) Q1 Earnings.5 Retail Stocks Likely to Top Earnings Estimates,channel1
2183,Death Of Retail Is Premature.Retail Stocks to Sustain Momentum as Sales Tick Up Again.Amazon Prime casts a large shadow in grocery sector,channel1
2184,"Kroger to Acquire Up to Equivalent of 5% of Existing Issued Share Capital of Ocado at Value of ÃÂ£183M.Ocado Shares Rise 75% in London Following Announcement of Deal with Kroger.Kroger partners with Ocado.Ocado Group Announces Partnership Agreement with Kroger.Bank of America Upgrades Kroger to Buy, Raises Price Target to $33.Things You Need to Know Ahead of L Brands' (LB) Q1 Earnings.Kroger-Ocado deal shakes up online grocery.US Stocks Decline Thursday.Ahold Q1, An E-Commerce And Working Capital Analysis",channel1
2185,Benefit Of Kroger Partnership With Ocado Not What Most People Think It Is.How To Retire Today With $1 Million.Kroger Raises its Game Against AMZN & WMT With Ocado Deal.Amazon Go: Stores Worth Less Than Tech,channel1
2186,"Will Tiffany (TIF) Manage to See Higher Earnings in Q1?.Are Target's (TGT) Strategies Enough to Lift Its Q1 Earnings?.Retail Woes Hurt SUPERVALU (SVU), Wholesale Unit a Breather",channel1
2187,"Akamai, American International , Walmart, Amazon and Kroger as Zacks Bull and Bear of the Day",channel1
2188,TGT vs. WMT: Which Big Box Retail Stock Had Better Earnings?.Kroger to buy meal kit company Home Chef for as much as $700M.Kroger Reports Merger Deal With Home Chef For Initial Price Of $200M And Future Earnout Payments Of Up To $500M Over 5 Years,channel1
2189,Can Brick & Mortar Rise to Kroger's Online Game Challenge?.Blue Apron Shares Up 6.7% As Some Attribute Strength To Consolidation In The Space Following Kroger's Acquisition of Home Chef Announced Wednesday After Hours,channel1
2190,Can Michael Kors (KORS) Deliver an Earnings Beat in Q4?.Stock buybacks surge: But who gets the biggest bang for the buck?,channel1
2191,Kroger Option Alert: Jun 22 $23.5 Puts at the Ask: 1000 @ $0.6 vs 140 OI; Earnings 6/21 Before Open Ref=$24.445,channel1
2192,,channel1
2193,Expected Dividend Increases In June 2018.Amazon (AMZN) Extends Prime Benefits to Whole Foods Stores.Kroger: Investment Drive Should Fuel Profits,channel1
2194,,channel1
2195,Signet Jewelers (SIG) Q1 Earnings: Factors Playing a Role,channel1
2196,Factors Likely to Shape Five Below's (FIVE) Q1 Earnings,channel1
2197,,channel1
2198,,channel1
2199,What's in Store for John Wiley & Sons' (JW.A) Q4 Earnings?.Delivery Race Heats Up: Target (TGT) Ups the Ante,channel1
2200,,channel1
2201,Seeing Notable Block Trade In Kroger; 1.1M Shares at $25.70.Will Michaels Companies' (MIK) Strategies Aid Q1 Earnings?,channel1
2202,"'JUST IN: Up to 1,500 jobs could be affected when national grocery chain @kroger closes all of its Triangle locations.'-Durham Herald-Sun Tweet.Can SUPERVALU's Transformation Plan Drive Stock Further?.Consumer Staples: Down, But Not Out",channel1
2203,Grocery Stores Have A Lidl Problem.Retail sales winners and losers,channel1
2204,"Is Going Cashier Less the New Winning Strategy in Retail?.Should Value Investors Consider Kroger (KR) Stock Now?.Upcoming Earnings to Watch: FDX, KR, DRI.The Winners (And Losers) Of The May Retail Sales Report.Tariff Troubles: Focus Turns Back To Possible Trade War, Bringing Pressure",channel1
2205,"Game Plan For The Week - Cramer's Mad Money (6/15/18).BJ's Wholesale preps for IPO.Are Options Traders Betting on a Big Move in Kroger (KR) Stock?.Amazon Vs. Retail.The Week Ahead: Pharma IPOs Galore, Blackberry Earnings And More.An Economic Blow-Off?",channel1
2206,Microsoft: Outlook Remains Bright.Will Kroger (KR) Succeed in Reporting Higher Q1 Earnings?,channel1
2207,Notable earnings before Thursday's open.3 Questions You Need To Answer Before Retiring.Can Rite Aid's (RAD) Strategies Reverse Earnings Trend in Q1?,channel1
2208,"Dow Stumbles Below Key Support Level; Chip Giant CEO Resigns.Economic Data Deluge.Investors Swoon as Kroger Releases Earnings.' Stocks Move Thursday.Kroger's (KR) Q1 Earnings & Sales Beat Estimates, Stock Up.Stocks Close Lower As Dow Jones Makes This Dubious Mark.Premarket Gainers as of 9:05 am (06/21/2018).Stock Futures Mixed, Resist China Sell-Off: Micron Trips Chip Rally.Kroger beats by $0.10, beats on revenue.Kroger +9% after earnings topper.Return to Earnings Island: MU, KR, DRI.Should You Buy Micron or Kroger After Their Earnings Reports? | Free Lunch.Mid-Day Market Update: Dow Down Over 150 Points; CASI Pharmaceuticals Shares Spike Higher.'U.S. House approves farm bill with major food stamps changes' - Reuters.Kroger Shares Up 7.5%, Continuing Momentum After Co. Reported Q1 Beat Premarket.44 Stocks Moving In Thursday's Mid-Day Session.Mid-Morning Market Update: Markets Open Lower; Kroger Earnings Beat Expectations.8 Stocks To Watch For June 21, 2018.Kroger Co. (KR) CEO Rodney McMullen on Q1 2018 Results - Earnings Call Transcript.Kroger Q1 EPS $0.73 Beats $0.63 Estimate, Sales $37.53B Beat $37.33B Estimate.Earnings Scheduled For June 21, 2018.Mid-Afternoon Market Update: Barnes & Noble Education Climbs Following Q4 Results; InVivo Therapeutics Shares Plunge.Benzinga Pro's 5 Stocks To Watch Today.30 Stocks Moving In Thursday's Pre-Market Session",channel1
2209,"Mid-Afternoon Market Update: Red Hat Falls On Weak Forecast; Tandem Diabetes Care Shares Climb.Credit Suisse Maintains Outperform on Kroger, Raises Price Target to $31.Should You Buy Grocery Stocks, WMT, COST, TGT, After Kroger's Strong Quarter?.Wall Street Breakfast: OPEC Showdown Over Oil Output.OPEC Showdown After Oil Output (Wall Street Breakfast Podcast).Retail War Takes New Turn: Will Sales Tax Hit E-commerce?.Mid-Day Market Update: Crude Oil Up Over 4%; WillScot Shares Spike Higher.Upcoming Earnings to Watch: CCL, ACN, PAYX.Stocks Flashing Renewed Technical Strength: Kroger.Upcoming Earnings Reports to Watch: BBBY, WBA, NKE.With the Retail Sector Hot, Check out these Payment Processors.Kroger Accepts the Amazon Challenge.56 Biggest Movers From Yesterday.Jefferies Maintains Buy on Kroger, Raises Price Target to $33.Company News For Jun 22, 2018",channel1
2210,"Kroger's Stock Met Its Value Potential; Pivotal Downgrades To Hold.Check Out This Week's Biggest IPOs Capping Off a Busy June.Pivotal Research Downgrades Kroger to Hold.Pivotal rings the register on Kroger; shares down 1.7%.Benzinga's Top Upgrades, Downgrades For June 25, 2018.The Market In 5 Minutes: Bonds, Treasury Yields, Russell Rebalance And More",channel1
2211,Amazon Prime Savings Now Available at All Whole Foods Stores,channel1
2212,Some Brick-and-Mortar Retail Stocks Have Surged Past Nemesis Amazon,channel1
2213,Kroger declares $0.14 dividend.Kroger Increases Qtr. Dividend From $0.50 To $0.56/Share,channel1
2214,Wall Street Breakfast: Ottawa Plots U.S. Trade Retaliation.Trudeau Marks Canada's Birthday With New U.S. Tariffs (Wall Street Breakfast Podcast).Expected Dividend Increases In July 2018.FedEx: Buying For The Long Haul Into The Negative Newsflow.The Most Overhyped Company In The World Strikes Again,channel1
2215,Kroger's (KR) Mergers & Tie-Ups Help Position Stock Better,channel1
2216,"Spotlight on Whole Foods during Amazon Prime Day.5 Dividend Increases: June 25-29, 2018",channel1
2217,,channel1
2218,How Will Rivals Tackle Amazon's Longest Ever Prime Day?.Is The Walgreens Rite Aid Merger Working?,channel1
2219,"The Zacks Analyst Blog Highlights: Amazon.com, Walmart, eBay, Kroger and Target.Kroger announces $17M investment in Northern Kentucky distribution center.Kroger Partners With Joe Mimran To Launch Apparel Brand 'Dip'.Kroger Option Alert: Jul 20 $30 Puts at the Bid: 1000 @ $1.23 vs 3478 OI; Earnings 9/7 Before Open [est] Ref=$28.875",channel1
2220,"Value And Quality Stocks In Consumer Staples.Lanny's June Dividend Income Summary.Invesco S&P 500 Equal Weight ETF (RSP) June Summary.Bullish Setups On Kroger, Darden, And 2 Other Stocks This Week",channel1
2221,Kroger: Multichannel Revenue Success.Walmart Plays Another Card: Stays Firm Amid Grocery Retailers.Kroger Option Alert: Oct 19 $28 Puts Sweep (33) near the Ask: 657 @ $1.75 vs 1146 OI; Earnings 9/7 Before Open [est] Ref=$28.16.Kroger Option Alert: Oct 19 $29 Puts at the Bid: 5302 @ $2.241 vs 322 OI; Earnings 9/7 Before Open [est] Ref=$28.1127,channel1
2222,Kroger: A Look At Q1,channel1
2223,,channel1
2224,"Kroger Looks Firm, Efforts in Grocery Space Commendable.Bricks and Mortar Take On Prime Day Challenge: 4 Hot Picks.Has The Kroger (KR) Outpaced Other Retail-Wholesale Stocks This Year?.PreMarket Prep Opening NYSE Imbalance Update: ExxonMobil 55k Shares To Sell; Pfizer 50k To Sell; Merck 26k To Sell; Coca-Cola 54k To Sell; Johnson & Johnson 54k To Sell; Ford 103k To Sell; Kroger 90k To Sell.Grocery store sector eyes 36-hour Whole Foods traffic blitz.The Jim Carrey Parable.Top Ranked Growth Stocks to Buy for July 16th",channel1
2225,"The Zacks Analyst Blog Highlights: Amazon, Best Buy, Kroger, Shoe Carnival and Dillard???s",channel1
2226,"Jittery trading in the grocery store sector.AMG National Trust Bank Buys iShares MSCI United Kingdom, Patterson Inc, The Kraft Heinz Co, ...",channel1
2227,Better Buy: Costco (COST) vs. Target (TGT) Stock,channel1
2228,"Zacks.com featured highlights include: Intel, Kroger, Science Applications, Booz Allen and Analog Devices",channel1
2229,Kroger (KR) Down 2.1% Since Earnings Report: Can It Rebound?.Top 10 Net Payout Yields - July 2018.SUPERVALU (SVU) Q1 Earnings: Will Retail Unit Remain a Drag?,channel1
2230,,channel1
2231,Seeing Notable Block Trade In Kroger; 1.1M Shares at $28.Assai Unit Drives Companhia Brasileira (CBD) in Q2 Earnings,channel1
2232,Super premium for Supervalu.Whole Foods update looms over grocery store sector,channel1
2233,"Palouse Capital Management, Inc. Buys International Paper Co, iShares U.S. ...",channel1
2234,Is Kroger (KR) Stock Undervalued Right Now?.Kroger-owned chain bans Visa at some stores.US Stocks Lower in Early Trading Monday.Conservative PA Series: The Kroger Company,channel1
2235,5 Stocks Trading Below Peter Lynch Value.Should iShares Morningstar Mid-Cap Value ETF (JKI) Be on Your Investing Radar?.Visa: Buying Opportunity Or Trouble Ahead?,channel1
2236,Kroger launches new e-commerce platform.Kroger Launches Its 'Kroger Ship' Direct-To-Consumer Ecommerce Platform,channel1
2237,,channel1
2238,5 Top-Ranked Dividend Stocks for Growth Investors,channel1
2239,"Zacks.com highlights: Intel, Kroger, Progressive, Anthem and Matson.Are Investors Undervaluing Kroger (KR) Right Now?",channel1
2240,"Kroger roundup: Turkey Hill review, Fitch downgrade.Kroger Exploring Strategic Options For Turkey Hill Business",channel1
2241,"Kroger (KR) Builds Grocery Portfolio, Turkey Hill Sale Likely.Jeff Auxier Comments on Kroger.S&P 500 Nears Record High (Wall Street Breakfast Podcast).Target, Shipt Tie Up for Same-Day Delivery in Connecticut.Curbside pickup launched at Whole Foods.Wall Street Breakfast: S&P 500 Nears Record High",channel1
2242,"Quadrant Capital Group Llc Buys First Financial Bancorp, iShares Core MSCI EAFE, UBS AG ETN, ....5 Cheap and Predictable Stocks.Kroger: Innovating And Breaking Out Higher.24 Upcoming Dividend Increases Including 2 Kings.Rite Aid, Albertsons Cave To Opposition, Cancel Merger",channel1
2243,,channel1
2244,"Stocks That Will Be Trading Ex Dividend Tomorrow, August 14th",channel1
2245,"Kroger To Sell Groceries On Alibaba In China.Alibaba US Spokesperson Says Co. Is Pleased To Work With Kroger To Bring Kroger's 'Simple Truth' Products To China Through Tmall Global Platform.Kroger Press Release Confirms Earlier Reports Of Its Planned Launch On Alibaba.Stocks Trading Ex Dividend Today, August 14th.Kroger goes global.Kroger updates on online China push",channel1
2246,"Winners and losers from the retail sales report.68' Capital Management, LLC Buys The Kroger Co, Alnylam Pharmaceuticals Inc, Adient PLC, ...",channel1
2247,"Kroger and Nuro to tests self-driving grocery delivery.Walmart Soars On Q2 Earnings Beat, Other Retailers Follow",channel1
2248,Kroger's (KR) Deal With Alibaba Ups the Grocery Retail Game.Kroger Unites With Nuro to Test Driverless Delivery Vehicle,channel1
2249,"Cautious On Kroger.Argus Maintains Buy on Kroger, Raises Price Target to $35.10 Biggest Price Target Changes For Monday.Earnings Show That As Macy's And Walmart Go, So Goes Retail.Retail Supermarkets Outlook: Can Strategies Pare Margin Woes?",channel1
2250,"Should You Buy Target (TGT) Stock Ahead of Q2 Earnings?.Zacks Industry Outlook Highlights: Amazon, Companhia Brasileira de Distribuicao, Walmart and Kroger.Target (TGT) Stock Dips Marginally Ahead of Q2 Earnings: What To Watch.5 Dirt Cheap Value Stocks to Grab on Discounted PEG.5 Cheap Market-Beating Dividend Stocks for Your Portfolio",channel1
2251,"Zacks.com highlights: Matson, Kroger, BG Staffing, Penske Automotive Group and Ensign Group.Why BJ's Wholesale, Rival To Costco And Walmart, Is An IPO To Watch.Stocks That Made New 52-Week Highs So Far Today Include: ADP, American Express, Lowe's, Kroger, Michael Kors, Advance Auto Parts, TJX Companies, Universal Health Services, Costco, Kansas City Southern, AMD, Dollar General, Nike, and Target",channel1
2252,Kroger to cut out plastic bags,channel1
2253,"Stocks Which Set New 52-Week High Yesterday, August 23rd.Are Investors Undervaluing Kroger (KR) Right Now?.Is The Kroger (KR) Stock Outpacing Its Retail-Wholesale Peers This Year?",channel1
2254,Top 10 Net Payout Yields - August 2018,channel1
2255,"Here's 3 Ways For Ahold To Increase Shareholder Value.E-Commerce Continues to Drive Walmart, Soft Margins a Worry.DSM, Protecting Life And Our Planet",channel1
2256,Amazon expands Whole Foods delivery program,channel1
2257,Wall Street in Red Thursday Morning,channel1
2258,"Kirkland's (KIRK) Q2 Loss Wider than Expected, Sales Up Y/Y",channel1
2259,Wolfe Research sees Whole Foods chipping away market share,channel1
2260,"Price Checks, Big Data Analysis, And A Forensic Accounting Review Suggest Financial Strain At Weis Markets And 45%-65% Downside Risk.Kroger: Doing The Right Things, But I Remain Cautious",channel1
2261,"Stocks That Made New 52-Week Highs So Far Today include: FirstEnergy.Kroger, Paypal, Target, Twitter: 'Fast Money' Final Trades For September 6",channel1
2262,"Everything You Need To Know For The Stock Market Next Week: Investing Action Plan.IBD Stock Of The Day Sprouts Into Buy Zone Amid Solid, Sustained Growth.Upcoming Earnings to Watch: KR, PLAY, TLRD.Stocks That Made New 52-Week Highs Yesterday, September 6th",channel1
2263,"The Kroger Co. Is a Hold.Invesco S&P 500 Equal Weight ETF (RSP) August Summary.Game Plan For The Week - Cramer's Mad Money (9/7/18).Kroger (KR) Q2 Earnings: Factors Likely to Impact Results.The Week Ahead: Apple's Special Event, Mobile World Congress, US Inflation Data On Deck",channel1
2264,5 Companies Hit 5Ã¢ÂÂ-Week Highs,channel1
2265,Notable earnings before Thursday's open.Top Dividend Growth Stocks By Sector,channel1
2266,"Midday Gainers / Losers (09/13/2018).This Is Why I Can't Get Comfortable With Kroger.Kroger Co. (KR) CEO Rodney McMullen on Q2 2018 Results - Earnings Call Transcript.Tech Rally Cools; This IBD 50 Stock In Buy Range With Earnings Due.Jobless Claims Headed to Sub-200K.Amazon Extends Delivery Services to Boost U.S. Retail Presence.Premarket Losers as of 9:05 am (9/13/2018).Chip Stocks Lead Futures Higher; Apple Gets Price Target Hike.Kroger falls hard after guidance disappoints.Price check on Whole Foods Market.8 Stocks To Watch For September 13, 2018.Kroger (KR) Q2 Earnings and Revenues Top Estimates.36 Stocks Moving In Thursday's Mid-Day Session.Mid-Afternoon Market Update: Fred's Drops After Q2 Results; Impinj Shares Surge.Earnings Scheduled For September 13, 2018.Kroger Q2 EPS $0.41 Beats $0.37 Estimate, Sales $27.869B Miss $27.97B Estimate.Kroger Narrows, Raises Lower End Of FY18 Adj. EPS Guidance From $1.95-$2.15 To $2.00-$2.15 vs $2.12 Est..The Kroger Co shares are down 8% after the company earlier reported mixed Q2 earnings and issued guidance near lower end of estimates..Kroger beats by $0.04, misses on revenue.Kroger CFO On Conf. Call Says They Intend To Continue To Invest In Price To Drive Unit Growth, Store Optimizations Were A Headwind In Q2, But Are Expected To Be A Tailwind Come Late Q3.Kroger CFO On Conf. Call Says Rising Credit Card Fees Is A Growing Problem, Says Supermarket Division No Longer Accepts Visa Credit Cards And Is Prepared To Expand Nonacceptance To Other Banners As Well.Kroger Option Alert: Sep 21 $30 Puts at the Bid: 866 @ $1.21 vs 6862 OI; Earnings 9/13 Before Open Ref=$28.885.Mid-Day Market Update: Crude Oil Down Over 2%; Progenics Pharmaceuticals Shares Plunge.Mid-Morning Market Update: Markets Open Higher; Kroger Sales Miss Views",channel1
2267,"Target, Shipt Now Offer Delivery in New York & Pennsylvania.Carolinas Brace For Hurricane Florence (Wall Street Breakfast Podcast).Is Delivery Time the New Paradigm in the Retail War?.Walmart to Bring Cornershop Under its Delivery Services Wing.Wall Street Breakfast: Carolinas Brace For Hurricane Florence.46 Biggest Movers From Yesterday.Stock Exchange: Hindenburg Omen Flashing Red, Is It Reliable?.Kroger Drop: A Buying Opportunity?",channel1
2268,"My Anniversary: One Year Later, My Articles Outperform The S&P By 50%.Kroger: Investments Will Eventually Pay Off.Wall Street Retreats Monday.68' Capital Management, LLC Buys The Kroger Co, Alnylam Pharmaceuticals Inc, Adient PLC, ....Kroger: Amazon Isn't The Issue Here.A Pro's Take On Kroger Stock After Thursday's Plunge.Kroger's Dip Brand Takes on Target and Walmart: Time to Buy KR Stock?",channel1
2269,"Kroger Shows Rising Price Performance With Jump To 85 RS Rating.SUPERVALU Retail Cut Downs On Track, Plans More Store Sales.Fast Money Picks For September 18",channel1
2270,"6 Undervalued Stocks With a Margin of Safety.Retail shocker: Amazon said to be planning 3K stores.Target (TGT) and Shipt Extend Same-Day Delivery Service.Kroger, Costco Shares Moved Lower Following Report Amazon Planning For Up To 3K Cashierless Stores By 2021.More details on Amazon cashierless store report",channel1
2271,Sky Takeover Settled By Rare Auction (Wall Street Breakfast Podcast).Wall Street Breakfast: Sky Takeover Settled By Rare Auction.Amazon Plans Rapid Expansion of Cashierless Stores by 2021.Kroger declares $0.14 dividend,channel1
2272,Kroger: Still A Buy In Our Book.Target Set to Offer Same-Day Delivery in Central California,channel1
2273,,channel1
2274,Here Are The Cheapest Places To Buy Groceries Today.Will Ramping Up Delivery Help Target (TGT) in Race to Success?.Will Kirkland's Shareholder-Friendly Moves Aid the Stock?,channel1
2275,"Amazon To Open Amazon 4-Star, A New Physical Store, On Sep. 27, 2018.Whole Foods expands grocery delivery to new markets",channel1
2276,"Amazon Expands Deliveries From Whole Foods to New Cities.Amazon's 4-Star Store Expands Retail & Physical Footprint.Morgan Stanley Maintains Equal-Weight on Kroger, Lowers Price Target to $27",channel1
2277,,channel1
2278,The R.I.P. Portfolio's Q3 2018 Update,channel1
2279,"Walgreens Boots Alliance collaborating with Kroger on new store format.Should You Buy Costco (COST) Stock Ahead of Q4 Earnings?.Kroger, Walgreens Report Collaboration On Exploratory Pilot With New Format, Concept At 13 Walgreens Stores In Northern Kentucky",channel1
2280,"Deane Retirement Strategies, Inc. Buys iShares 7-Ã¢ÂÂÃ¢ÂÂ¦ Year Treasury Bond ETF, iShares '-7 ....Wells Fargo sees logic for Kroger-Walgreens pharmacy deal.Target Expedites Same-Day Delivery, Expands to Inland Empire.Bull of the Day: Weight Watchers (WTW).'Instacart Expected to Top $3 Billion in Orders This Year' -The Information.Kroger: Still A Buy After A 52-Week Run.Kroger-Walgreens Tie Up, Enables Grocery Delivery at Pharmacy",channel1
2281,,channel1
2282,Walmart Likely to Gain From Sturdy Comps Run Amid Margin Woes,channel1
2283,,channel1
