date,data,cols
2142,"Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 1.6%, Brazil (EWZ) Up 1.3%, China ETF (FXI) Up 1.0%, Australia (EWA) Up 0.9%, US (SPY) Up 0.9%, Canada (EWC) Up 0.8%, Mexico (EWW) Up 0.7%, Europe (VGK) Up 0.6% Japan Prints Negative GDP - Is It Just A Blip? Japanese exports rebound in April after March decline Ten-Year Treasury Hits 3.11% - Kamikaze BOJ Policy Takes Aim At Trump Trade Policies",channel1
2143,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.7%, Mexico (EWW) Up 0.8%, India (INDA) Up 0.5%, Europe (VGK) Up 0.2%, Russia (RSX) Up 0.1%, US (SPY) Up 0.1%, China ETF (FXI) Flat, Canada (EWC) Down 0.1%, Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.2%, Mexico (EWW) Up 1.0%, India (INDA) Up 0.6%, Russia (RSX) Up 0.6%, Europe (VGK) Up 0.4%, China ETF (FXI) Up 0.3%, Canada (EWC) Up 0.3%, US (SPY) Up 0.2% Japan Tells WTO Tariff Retaliation Could Amount to $440M Based on 2017 Trade Figures From Conservative Outlook To Positive Surprises - Japanese Earnings",channel1
2144,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 1.1%, US (SPY) Down 0.5%, Russia (RSX) Down 0.6%, Japan (EWJ) Down 0.7%, Canada (EWC) Down 0.9%, Australia (EWA) Down 0.9%, India (INDA) Down 1.1%, Brazil (EWZ) Down 1.4% Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Down 0.4%, Mexico (EWW) Down 0.5%, Japan (EWJ) Down 0.6%, Russia (RSX) Down 0.7%, Canada (EWC) Down 0.9%, Australia (EWA) Down 0.9%, Brazil (EWZ) Down 1.3%, India (INDA) Down 1.3%",channel1
2145,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Flat, Australia (EWA) Down 0.1%, Europe (VGK) Down 0.4%, US (SPY) Down 0.4%, India (INDA) Up 0.6%, Canada (EWC) Down 0.8%, China ETF (FXI) Down 0.8%, Japan (EWJ) Down 0.8% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 0.1%, Australia (EWA) Down 0.2%, Europe (VGK) Down 0.3%, US (SPY) Down 0.6%, Russia (RSX) Down 0.7%, Canada (EWC) Down 0.7%, Japan (EWJ) Down 0.8%, China ETF (FXI) Down 1.0%",channel1
2146,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 1.5%, US (SPY) Down 0.2%, China ETF (FXI) Down 0.4%, Japan (EWJ) Down 0.4%, Australia (EWA) Down 0.5%, Russia (RSX) Down 0.6%, Mexico (EWW) Up 0.7%, Canada (EWC) Down 0.7% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 1.3%, Mexico (EWW) Up 0.1%, US (SPY) Down 0.2%, Japan (EWJ) Down 0.3%, China ETF (FXI) Down 0.6%, Australia (EWA) Down 0.7%, Canada (EWC) Down 0.7%, Russia (RSX) Down 0.8% Suntrust Banks Inc Buys iShares MSCI Japan Index Fund, iShares MSCI EAFE Small-Cap ETF, ... Gruss & Co Inc Buys iShares MSCI China ETF, CBS Corp, ProShares UltraShort Lehman Ã¢ÂÂÃ¢ÂÂ¦ ... Top and Flop ETFs as Trump Calls Off North Korea Summit",channel1
2147,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Down 0.6%, India (INDA) Down 0.8%, Australia (EWA) Down 1.2%, US (SPY) Down 1.3%, Canada (EWC) Down 1.3%, Russia (RSX) Down 1.6%, Mexico (EWW) Down 1.8% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Down 0.1%, US (SPY) Down 0.6%, Australia (EWA) Down 0.7%, Japan (EWJ) Down 0.7%, Russia (RSX) Down 0.9%, China ETF (FXI) Down 0.9%, Canada (EWC) Down 1.3%, Mexico (EWW) Down 1.6% China's May manufacturing growth seen dipping only marginally Japan lawmakers take up casino bill",channel1
2148,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Australia (EWA) Up 1.9%, Russia (RSX) Up 1.8%, Canada (EWC) Up 1.7%, Europe (VGK) Up 1.6%, US (SPY) Up 1.2%, India (INDA) Up 1.2%, Brazil (EWZ) Up 0.9%, Mexico (EWW) Up 0.8% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Up 1.1%, Russia (RSX) Up 1.1%, Europe (VGK) Up 1.0%, India (INDA) Up 0.8%, Canada (EWC) Up 0.7%, US (SPY) Up 0.6%, Mexico (EWW) Up 0.5%",channel1
2149,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 1.0%, Brazil (EWZ) Up 0.3%, India (INDA) Down 0.2%, Europe (VGK) Down 0.3%, US (SPY) Down 0.5%, Australia (EWA) Down 0.8%, Canada (EWC) Down 0.7%, Japan (EWJ) Down 0.7% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 0.5%, Brazil (EWZ) Up 0.3%, US (SPY) Down 0.3%, Australia (EWA) Down 0.4%, Europe (VGK) Down 0.4%, India (INDA) Down 0.5%, Japan (EWJ) Down 0.5%, Canada (EWC) Down 0.7% Japan's factory output growth slumps in April, dims production prospects",channel1
2150,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 1.4%, Russia (RSX) Up 1.2%, Mexico (EWW) Up 1.1%, US (SPY) Up 1.1%, Europe (VGK) Up 0.9%, Japan (EWJ) Up 0.8%, Australia (EWA) Up 0.6%, Brazil (EWZ) Down 0.3% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 1.7%, Russia (RSX) Up 1.3%, China ETF (FXI) Up 1.2%, Brazil (EWZ) Up 1.1%, Europe (VGK) Up 0.9%, US (SPY) Up 0.8%, Japan (EWJ) Up 0.7%, Australia (EWA) Up 0.3%, Ironic Twists To End The Tumultuous Week",channel1
2151,,channel1
2152,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Canada (EWC) Up 1.9%, China ETF (FXI) Flat, US (SPY) Down 0.1%, India (INDA) Down 0.2%, Japan (EWJ) Down 0.2%, Europe (VGK) Down 0.2%, Australia (EWA) Down 0.5%, Russia (RSX) Down 0.8% Benzinga Pro Morning Price Check For Regional ETFs: Canada (EWC) Up 1.9%, Europe (VGK) Up 0.2%, China ETF (FXI) Up 0.2%, US (SPY) Up 0.1%, Japan (EWJ) Down 0.1%, India (INDA) Down 0.2%, Australia (EWA) Down 0.3%, Brazil (EWZ) Down 0.5% Sterling Jumps Ahead, While U.S. Equities Have Small Coattails Political Event Risk Raises Stakes For Sudden Price Moves",channel1
2153,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 1.8%, Australia (EWA) Up 1.0%, Mexico (EWW) Up 0.9%, Europe (VGK) Up 0.9%, China ETF (FXI) Up 0.8%, Canada (EWC) Up 0.4%, US (SPY) Up 0.4%, Japan (EWJ) Up 0.3% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 1.8%, Mexico (EWW) Up 1.6%, Australia (EWA) Up 1.0%, China ETF (FXI) Up 0.7%, Canada (EWC) Up 0.6%, Europe (VGK) Up 0.4%, Japan (EWJ) Up 0.2%, US (SPY) Up 0.2% Japan As A Safe Haven",channel1
2154,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Up 0.1%, Canada (EWC) Flat, Australia (EWA) Down 0.1%, Europe (VGK) Down 0.2%, Russia (RSX) Down 0.2%, China ETF (FXI) Down 0.3%, Mexico (EWW) Down 0.3%, US (SPY) Down 0.3% Benzinga Pro Morning Price Check For Regional ETFs: Japan (EWJ) Up 0.3%, US (SPY) Up 0.3%, Canada (EWC) Up 0.2%, China ETF (FXI) Up 0.1%, Europe (VGK) Up 0.1%, Australia (EWA) Down 0.1%, Russia (RSX) Down 0.4%, India (INDA) Down 0.6% Seeing Markets Through Rose Colored Glasses",channel1
2155,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.1%, US (SPY) Up 0.5%, Mexico (EWW) Up 0.4%, India (INDA) Up 0.3%, Japan (EWJ) Up 0.1%, Australia (EWA) Flat, Canada (EWC) Up 0.1%, Europe (VGK) Up 0.1% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 2.2%, India (INDA) Up 0.7%, Japan (EWJ) Flat, Europe (VGK) Down 0.1%, Mexico (EWW) Down 0.2%, US (SPY) Down 0.2%, Australia (EWA) Down 0.3%, Canada (EWC) Down 0.3% The BOJ Positions For The Fed And The ECB China's May yuan-denominated exports +3.2 percent, imports +15.6 percent Japan GDP contracts amid trade talk",channel1
2156,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 1.0%, Europe (VGK) Up 0.6%, Japan (EWJ) Up 0.3%, India (INDA) Up 0.1%, Brazil (EWZ) Up 0.1%, Australia (EWA) Up 0.1%, Canada (EWC) Flat, Russia (RSX) Down 0.1%, Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Up 0.5%, Europe (VGK) Up 0.4%, Brazil (EWZ) Up 0.3%, Japan (EWJ) Up 0.2%, Australia (EWA) Up 0.1%, India (INDA) Up 0.1%, Canada (EWC) Flat, China ETF (FXI) Down 0.1% ETFs to Watch Ahead of U.S.-North Korea Summit",channel1
2157,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 0.4%, Brazil (EWZ) Up 0.4%, Mexico (EWW) Up 0.2%, India (INDA) Up 0.2%, Russia (RSX) Down 0.1%, Europe (VGK) Down 0.1%, Canada (EWC) Down 0.1%, China ETF (FXI) Down 0.2% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 0.3%, US (SPY) Up 0.3%, India (INDA) Up 0.2%, Mexico (EWW) Up 0.2%, China ETF (FXI) Up 0.1%, Canada (EWC) Flat, Russia (RSX) Flat, Europe (VGK) Down 0.1% Land Of The Rising 'Sums'",channel1
2158,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 1.0%, Mexico (EWW) Up 0.9%, India (INDA) Up 0.3%, Canada (EWC) Up 0.3%, Europe (VGK) Up 0.3%, Australia (EWA) Up 0.2%, Japan (EWJ) Up 0.2%, US (SPY) Up 0.1% Benzinga Pro Morning Price Check For Regional ETFs: Europe (VGK) Up 0.4%, Russia (RSX) Up 0.3%, Canada (EWC) Up 0.3%, Japan (EWJ) Up 0.3%, US (SPY) Up 0.1%, India (INDA) Up 0.1%, Mexico (EWW) Flat, Australia (EWA) Flat",channel1
2159,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 0.5%, US (SPY) Up 0.2%, Europe (VGK) Up 0.1%, Russia (RSX) Up 0.1%, India (INDA) Flat, Japan (EWJ) Flat, China ETF (FXI) Down 0.1%, Australia (EWA) Down 0.1% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 0.6%, India (INDA) Up 0.4%, US (SPY) Up 0.3%, China ETF (FXI) Up 0.2%, Russia (RSX) Up 0.2%, Brazil (EWZ) Up 0.2%, Japan (EWJ) Up 0.1%, Canada (EWC) Up 0.1%",channel1
2160,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Flat, Australia (EWA) Flat, US (SPY) Down 0.4%, Brazil (EWZ) Down 0.4%, India (INDA) Down 0.5%, Japan (EWJ) Down 0.8%, Canada (EWC) Down 1.0%, Europe (VGK) Down 1.0% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 0.2%, Australia (EWA) Up 0.1%, Mexico (EWW) Down 0.1%, India (INDA) Down 0.3%, US (SPY) Down 0.4%, Japan (EWJ) Down 0.5%, Europe (VGK) Down 0.8%, Russia (RSX) Down 0.7% BOJ bucks monetary tightening trend",channel1
2161,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Canada (EWC) Up 0.9%, Australia (EWA) Up 0.7%, US (SPY) Down 0.3%, Mexico (EWW) Down 0.3%, India (INDA) Down 0.7%, Japan (EWJ) Down 0.8%, Russia (RSX) Down 1.0%, Europe (VGK) Down 1.1% Benzinga Pro Morning Price Check For Regional ETFs: Canada (EWC) Up 0.3%, India (INDA) Down 0.5%, US (SPY) Down 0.6%, Russia (RSX) Down 0.8%, Japan (EWJ) Down 0.9%, Europe (VGK) Down 1.2%, Australia (EWA) Down 1.4%, Mexico (EWW) Down 1.4% Watching Japanese Markets After 6.1-Magnitude Earthquake Reportedly Struck at 8am Local Time In Osaka Japan Japan's exports accelerate in May, surplus with U.S. lowest since 2013 Market Volatility Bulletin: Spot VIX Hits 10-Day High On Global Equity Boycott Of Trade Developments Is WisdomTree Japan SmallCap Dividend Fund (DFJ) a Hot ETF Right Now? Earthquake shutters factories in Japan's Osaka",channel1
2162,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 2.4%, Russia (RSX) Down 0.2%, India (INDA) Down 0.5%, Mexico (EWW) Down 0.5%, US (SPY) Down 0.7%, Australia (EWA) Down 0.9%, Europe (VGK) Down 1.1%, Canada (EWC) Down 1.2% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Down 0.7%, India (INDA) Down 0.8%, US (SPY) Down 0.9%, Mexico (EWW) Down 1.2%, Japan (EWJ) Down 1.3%, Canada (EWC) Down 1.3%, Australia (EWA) Down 1.4%, Europe (VGK) Down 1.5% Central Banks Take Center Stage",channel1
2163,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 1.6%, Russia (RSX) Up 1.4%, India (INDA) Up 0.7%, Canada (EWC) Up 0.5%, US (SPY) Up 0.4%, China ETF (FXI) Down 0.3%, Japan (EWJ) Up 0.2% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 1.1%, Russia (RSX) Up 1.1%, Brazil (EWZ) Up 1.0%, Australia (EWA) Up 0.9%, Canada (EWC) Up 0.6%, India (INDA) Up 0.6%, US (SPY) Up 0.3%, Japan (EWJ) Up 0.3%",channel1
2164,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Australia (EWA) Up 0.6%, Russia (RSX) Up 0.1%, Japan (EWJ) Down 0.2%, India (INDA) Down 0.3%, Mexico (EWW) Down 0.4%, US (SPY) Down 0.5%, Canada (EWC) Down 0.6%, Europe (VGK) Down 0.6% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Up 0.6%, India (INDA) Flat, Mexico (EWW) Down 0.2%, US (SPY) Down 0.2%, Japan (EWJ) Down 0.3%, Canada (EWC) Down 0.3%, Russia (RSX) Down 0.3%, Europe (VGK) Down 0.6%",channel1
2165,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Australia (EWA) Up 1.7%, Russia (RSX) Up 1.6%, Europe (VGK) Up 1.6%, Mexico (EWW) Up 1.3%, China ETF (FXI) Up 1.2%, India (INDA) Up 1.2%, Japan (EWJ) Up 1.0%, Canada (EWC) Up 1.0% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 1.4%, Australia (EWA) Up 1.4%, Europe (VGK) Up 1.3%, China ETF (FXI) Up 1.1%, Brazil (EWZ) Up 0.9%, Japan (EWJ) Up 0.8%, Russia (RSX) Up 0.8%, Canada (EWC) Up 0.6%",channel1
2166,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Flat, Brazil (EWZ) Down 0.6%, Russia (RSX) Down 0.9%, Japan (EWJ) Down 1.2%, Europe (VGK) Down 1.5%, India (INDA) Down 1.5%, US (SPY) Down 1.6%, Canada (EWC) Down 1.7% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Down 0.3%, Brazil (EWZ) Up 0.7%, Russia (RSX) Down 0.7%, US (SPY) Down 0.7%, Canada (EWC) Down 0.9%, Europe (VGK) Down 0.9%, Japan (EWJ) Down 0.9%, India (INDA) Down 1.0%",channel1
2167,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Canada (EWC) Up 1.0%, Australia (EWA) Up 0.9%, Japan (EWJ) Up 0.7%, US (SPY) Up 0.3%, Mexico (EWW) Up 0.3%, India (INDA) Up 0.2%, Europe (VGK) Up 0.1%, China ETF (FXI) Flat Benzinga Pro Morning Price Check For Regional ETFs: Japan (EWJ) Up 0.5%, Australia (EWA) Up 0.5%, Mexico (EWW) Up 0.4%, India (INDA) Up 0.2%, Canada (EWC) Up 0.2%, US (SPY) Up 0.1%, Europe (VGK) Down 0.1%, China ETF (FXI) Down 0.2%",channel1
2168,Why The Nikkei 225 Has Shown No Growth This Year,channel1
2169,,channel1
2170,"China reports a current account deficit for 1Q18, the first deficit since early 2010",channel1
2171,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Down 0.4%, Canada (EWC) Down 0.4%, Russia (RSX) Down 0.8%, Brazil (EWZ) Down 1.0%, India (INDA) Down 1.1%, Europe (VGK) Down 1.1%, Australia (EWA) Down 1.5%, Japan (EWJ) Down 1.7% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Down 0.5%, Canada (EWC) Down 0.5%, US (SPY) Down 0.6%, Europe (VGK) Down 1.1%, India (INDA) Down 1.2%, Brazil (EWZ) Down 1.3%, Australia (EWA) Down 1.5%, Japan (EWJ) Down 2.0%",channel1
2172,"Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 2.4%, Australia (EWA) Up 1.2%, Canada (EWC) Up 1.1%, Europe (VGK) Up 0.9%, Brazil (EWZ) Up 0.9%, China ETF (FXI) Up 0.8%, India (INDA) Up 0.6% ETF Asset Report of Q2 6 Ways The Trade Situation Deteriorated In The Past Week",channel1
