date,data,cols
1322,"The average price of gasoline in the United States is 83 cents per liter, which is moderate compared to other countries.",channel1
1323,"As of 2018, gasoline prices are affected by crude oil prices, and the price ratio for selected states varies.",channel1
1324,"Gasoline is one of the major fuels consumed in the United States, and it is the main product refined from crude oil. About 10% of the volume of finished gasoline is imported from other countries.",channel1
1325,"As crude oil supply increases, prices for the product tend to go down.",channel1
1326,"As of August 2018, U.S. retail gasoline prices are 43 cents/gal higher than the same time last year, driven by a higher North Sea Brent crude oil price.",channel1
1327,"E15, a type of alternative fuel, is available in 31 states at over 3,000 stations.",channel1
1328,"The United States is now the largest global crude oil producer, surpassing Russia and Saudi Arabia in production.",channel1
1329,The cost to the United States of defending the global oil supply is estimated to be $0.28 per gallon of transportation fuel.,channel1
1330,"As of September 2018, U.S. gasoline inventories are at seasonal record highs, which could offer some relief to increasing prices.",channel1
1331,"As of October 2018, oil prices account for 50% of retail gas prices, and higher crude oil prices in the summertime lead to increased gas prices.",channel1
1332,"The United States produced more crude oil than any nation, at any time, at a rate of over 70/bbl.",channel1
1333,"The rupture of a natural gas pipeline in Canada on October 9, 2018, affected U.S. energy markets, causing retail gasoline prices to rise.",channel1
1334,The United States is the world's largest producer of Natural Gas Liquids (NGLs),channel1
1335,"Gross retail gasoline price margins in the US topped 28.2cts/gal in October, with strong autumn performance.",channel1
1336,"The average gas price in the US has dropped to its cheapest level since April, with a potential further drop of 10 cents in the near-term if the crude oil market remains steady.",channel1
1337,"As of mid-November 2018, crude oil and gasoline prices are low, which may put downward pressure on ethanol prices and plant production profitability margins.",channel1
1338,"The global crude oil production rate is led by the United States, Russia, and Saudi Arabia, with Saudi Arabia producing 10.4 million barrels per day.",channel1
1339,The U.S. average retail premium gasoline price was $0.50 per gallon more than the price of regular gasoline in 2017.,channel1
1340,"Mexican gasoline prices have been above U.S. retail prices since 2014, despite the fall in crude oil prices.",channel1
1341,"The United States has seen a decrease in gasoline prices, with a 5.0% increase over the 12 months ended November 2018 . The U.S. was a net exporter of crude oil for one week in November 2018 . Oil prices have fallen by nearly a third since its peak, leading to a slump in gas prices .",channel1
1342,"As of December 2018, crude oil prices were decreasing, leading to lower gasoline prices in the United States.",channel1
1343,"As of December 27, 2018, gas prices fell below $2 per gallon in nine states, partly due to some of the lowest state gasoline taxes in the country.",channel1
1344,"As of January 2019, the average retail gasoline prices in the US ended the year lower than they started. In 5 of the 10 cities for which EIA collects weekly retail price data, gasoline prices exceeded $3.00/gal at least once in 2018.",channel1
1345,National average gasoline prices fell sharply due to the collapse of oil prices.,channel1
1346,"The EIA forecasts world crude oil prices to rise gradually, averaging $65 in 2020.",channel1
1347,"As of January 2019, the national average gas price in the US was $2.25, with an oversupply of oil on the world market leading to a steady decline in fuel prices.",channel1
1348,"The United States is expected to export more energy than it imports in the future, according to the Energy Information Administration (EIA).",channel1
1349,"Russia has the cheapest gasoline prices in Europe, according to a report by RIA Novosti.",channel1
1350,"As of February 11, 2019, the national gas price average in the US is $2.28, a two-cent increase from the previous week.",channel1
1351,A 1% increase in the price of home heating oil will decrease the demand by a certain percentage,channel1
1352,"Objective facts about the Economy and Energy situation:
The United States produced more crude oil than any nation, at any time .
Natural gas can be produced either through direct extraction or as a byproduct of crude oil drilling .
The U.S. Federal Energy Regulatory Commission (FERC) approved the full in-service of the Mountaineer XPress natural gas pipeline .
Global petroleum liquids stocks are expected to increase, and prices are expected to remain relatively flat .",channel1
1353,"As of March 2019, the US Gulf Coast gasoline crack spreads reached their highest levels since 2017, with prices ranging from $2.20 to $2.64 per gallon.",channel1
1354,"Brazil and the United States have different production costs for biofuels, gasoline, and diesel, leading to varying break-even oil prices for ethanol and biodiesel.",channel1
1355,"The United States is no longer over-supplied with oil, which may signal lower oil prices going forward.",channel1
1356,"As of 2019, average Brent oil prices were 30% higher than in 2017, with the United States showing the largest overall growth at 540 kb/d, followed by China.",channel1
1357,The price of gasoline is expected to rise due to increasing production costs and supply disruptions.,channel1
1358,"U.S. crude oil production grew 17% in 2018, surpassing the previous record set in 1970.",channel1
1359,"The U.S. Energy Information Administration (EIA) expects that U.S. consumption of distillate fuel, including diesel fuel and heating oil, will average 4.1 million b/d this summer, or 20,000 b/d more than last summer.",channel1
1360,"Wholesale gasoline prices are expected to rise by 8% in the short term, which will increase retail costs.",channel1
1361,The Renewable Fuel Standard is associated with modest gas price increases in areas outside of the Midwest.,channel1
1362,The use of ethanol in the U.S. fuel supply reduced crude oil imports by nearly 500 million barrels in 2020.,channel1
1363,"As of 2017, the state motor fuel rate in Michigan was 8.70 cents per gallon.",channel1
1364,"As of May 24, 2019, U.S. gasoline prices are nearly the same as last year's levels, despite lower crude oil spot prices, due to higher gasoline demand and lower inventories.",channel1
1365,Nigeria has authorized a new floating crude oil export terminal off the coast of the Rivers state in the Niger Delta.,channel1
1366,"The number of active oil and gas rigs in the United States fell this week, reaching the lowest point since . U.S. hydrocarbon gas liquids production has reached 5 million barrels per day .",channel1
1367,"The average annual gasoline price in the US has increased in the wake of the 1973 and 1979 oil crises, peaking in 1982.",channel1
1368,"The Strait of Hormuz is the world's most important oil transit, with 20% of global oil trade passing through it.",channel1
1369,"California retail gasoline prices are affected by spot prices, and in the past, integrated oil company operations focused on refining and marketing.",channel1
1370,"Nebraska's average motor fuel prices have been reported, with a dollar decrease in the WTI crude oil price affecting gasoline and diesel fuel prices.",channel1
1371,"In 2019, driving season demand accelerated as crude oil prices rose, leading to higher wholesale diesel fuel prices in the United States.",channel1
1372,Gasoline prices react more quickly to increases in crude oil prices than to decreases.,channel1
1373,Hawaii's electricity prices are more than double the U.S. average.,channel1
1374,"In 2018, the price of crude oil represented approximately 56% of the cost of a gallon of gasoline nationally.",channel1
1375,"Objective facts about the Economy and Energy situation:
Brazil's biofuels sector is highly dependent on soybean oil prices, which affect profitability. 
The US natural gas market is expected to remain oversupplied in 2019, leading to low gas prices. 
The US set a new daily record high for natural gas use in August 2019, driven by high temperatures and low natural gas prices.",channel1
1376,"State-level average annual gasoline expenditures per capita in the US ranged from $395 in the District of Columbia to over $1,400 in some states.",channel1
1377,"The United States is now the largest oil and gas producer in the world, with petroleum and natural gas production increasing by 16% and 12% respectively in 2018, setting new production records.",channel1
1378,"As of July 2019, the price of crude oil accounted for 52% of the average U.S. retail price of gasoline.",channel1
1379,"As of 2019, Alaska heating fuel prices have been collected by the Division of Community and Regional Affairs since 2005.",channel1
1380,"As of September 2019, US oil output holds steady despite a sliding rig count, and national gas prices are relatively low.",channel1
1381,"The recent attack on Saudi Arabian oil facilities has led to a spike in crude oil prices, which is expected to influence U.S. retail gasoline prices.",channel1
1382,"The U.S. has seen the largest weekly gasoline price increase since Hurricane Harvey in 2017, with crude oil prices being the biggest factor in retail gasoline prices.",channel1
1383,"The U.S. Energy Information Administration (EIA) provides data on energy prices and expenditures, including petroleum and natural gas prices, coal and electricity sales, and more.",channel1
1384,California gasoline prices have risen 60 cents per gallon in the past few weeks.,channel1
1385,"The United States has become the world's largest crude oil producer, surpassing other nations.",channel1
1386,"California has a higher gasoline price gap compared to the United States, partly due to tax and crude oil differences.",channel1
1387,"The United States has imposed simultaneous sanctions on two major oil exporters, Iran and Venezuela, without subjecting US motorists to spiking gasoline prices.",channel1
1388,"As of November 2019, the US average petrol price is $1.792/gallon.",channel1
1389,"In 2018, distillate fuel consumption in the U.S. transportation sector resulted in 461 million metric tons of carbon dioxide (CO2) emissions.",channel1
1390,"The global economy is being affected by various factors, including US sanctions on Iran, which have caused oil exports to decrease and led to widespread anger and protests in the country.",channel1
1391,"The U.S. average gasoline price is similar to the previous two Thanksgivings, with the current price at USD 1.03 per liter.",channel1
1392,"Iran has abruptly raised fuel prices, leading to protests, with prices tripling in some areas.",channel1
1393,"The United States produced more crude oil than any nation, at any time.",channel1
1394,The United States is a net importer of crude oil.,channel1
1395,"The United States produced more crude oil than any nation, at any time, and oil production from the Permian basin in Texas and New Mexico is a key factor in driving U.S. and world prices.",channel1
1396,The average price paid for oil in the Strategic Petroleum Reserve is $29.70 per barrel .,channel1
1397,"In 2019, U.S. average retail gasoline prices were slightly lower than in previous years, with the cost of crude oil accounting for about 52% of retail gasoline's final cost.",channel1
1398,The United States surpassed China in annual gross crude oil production in 2020.,channel1
1399,"The U.S. Energy Information Administration (EIA) released its weekly data on diesel and gasoline retail prices for the week ended January 20, 2020.",channel1
1400,"The share of biofuels consumed in the United States rises more in the AEO2020 High Oil Price case as higher prices for gasoline, diesel, and jet fuel make biofuels more competitive.",channel1
1401,"The United States has become a net petroleum exporter, but most regions still rely on imports.",channel1
1402,"Natural gas prices have fallen to their lowest level since 2016, with a 215 Bcf surplus to the five-year average as of February 7, 2020.",channel1
1403,"Oil prices have fallen as OPEC+ refuses to act, with gasoline demand decreasing by 1.1mbpd in February 2020.",channel1
1404,"U.S. crude oil production has increased, and imports remain strong to support the demand, with a shift towards heavier oil imports with lower API gravity.",channel1
1405,"The United States produced more crude oil than any nation, at any time, with a record 12.86 million barrels per day in November 2019.",channel1
1406,"The U.S. Energy Information Administration (EIA) projects U.S. biofuel production to slowly increase through 2050, with higher global crude oil prices leading to increased consumption of biofuels as substitutes for petroleum.",channel1
1407,"As of March 2020, the national average gas price in the US is expected to hit $2/gallon before the end of the month.",channel1
1408,"Gasoline futures have fallen to $0.50, a level not seen since 2001, due to plummeting demand.",channel1
1409,"As of March 2020, two-thirds of all states in the US saw a double-digit pump price drop, with eleven states having a gas price average of $2/gallon or less.",channel1
1410,The national average gas price in the US has decreased to $1.88 due to low crude prices and lower demand caused by COVID-19.,channel1
1411,"The national average gasoline price in the US dropped to $1.86 on April 14, 2020.",channel1
1412,"The price of a barrel of crude oil has fallen below $0, due to factors such as supply and demand, with supply far exceeding demand since the coronavirus outbreak.",channel1
1413,"The United States pressured Saudi Arabia to end its oil price war with Russia, and President Donald Trump gave Saudi Arabia an ultimatum to cut oil supply or lose U.S. military support.",channel1
1414,"The U.S. ethanol prices have fallen as demand contracts, and crude oil inputs and prices have also decreased.",channel1
1415,"The global lockdown has virtually crippled the fuel sector, with U.S. gasoline demand falling from ~9.3 million barrels/day to ~5.3 million barrels/day.",channel1
1416,The US has reached a point of net zero petroleum imports by late 2019.,channel1
1417,"The global oil refining capacity is in surplus, but in the US, refining run rates have bottomed out and are starting to rebound.",channel1
1418,"The United States produced more crude oil than any nation, at any time.",channel1
1419,The average price for gasoline fell by almost 50% in the United States due to lockdowns and falling crude oil prices during the COVID-19 pandemic.,channel1
1420,The U.S. price elasticity of gasoline demand is responsive to price changes,channel1
1421,"As of March 30, 2020, crude oil prices declined, leading to a decline in gasoline prices.",channel1
1422,"Objective facts about the Economy and Energy situation:
U.S. fossil fuel consumption peaked at 86 quadrillion Btu in 2007 and has since fallen to 80 quadrillion Btu in 2019, a 7% decline. 
Nonfossil sources accounted for 20% of U.S. energy consumption in 2019. 
U.S. crude oil production by state (thousands of barrels) is available from data.bts.gov.",channel1
1423,"Objective facts about the Economy and Energy situation:
The United States produced and consumed record volumes of crude oil, gasoline, heating oil, diesel, and propane in 2019. 
Natural gas is one of the main sources of energy in the United States. 
Crude oil futures prices rose by $1.82 per barrel (4.8%) as of July 7, 2020.",channel1
1424,"The average crude oil price is the average of UK Brent, Dubai Fateh, and West Texas Intermediate crude oil.",channel1
1425,The decline in LNG exports is dragging down domestic U.S. natural gas prices,channel1
1426,"The total oil producer cost is $1.03 trillion, which is roughly 40 times the effect on U.S. corn, ethanol, and gasoline producers, and refineries.",channel1
1427,The average price of a gallon of gas in the United States is $2.50.,channel1
1428,The overall fuel economy of cars in the United States has improved since the 1979 oil crisis.,channel1
1429,Oil prices have hit a 5-month high as the economy appears to recover and COVID cases fall in key U.S. states.,channel1
1430,The policy of fuel economy standards in the United States reduced oil imports and saved 2 trillion gallons of gasoline.,channel1
1431,"The U.S. average regular gasoline retail price as of the Monday before Labor Day weekend is $2.22 per gallon this year, the lowest level for this time",channel1
1432,"The United States has experienced volatility in oil prices, with a major supply disruption in 1978 due to the Iranian Revolution, which doubled U.S. gasoline prices and created nationwide gas lines.",channel1
1433,"Consumer prices in the United States increased by 1.3 percent in the 12 months ended August 2020, with gasoline prices decreasing 16.8 percent and fuel oil prices falling 23.6 percent.",channel1
1434,"The United States produced more crude oil than any nation, at any time.",channel1
1435,"The global oil price has seen significant fluctuations, with prices falling below $35 a barrel in recent times due to concerns over fuel demand and the COVID-19 pandemic.",channel1
1436,"Objective facts about the Economy and Energy situation:
Increases in oil and diesel fuel prices can significantly affect the cost of transportation, which affects the final delivered price of coal. 
The total state and county rates on diesel fuel in the US are $0.332/gallon. 
Crude oil prices are based on West Texas Intermediate, a light crude oil that is the most commonly used benchmark in the United States.",channel1
1437,"The current pandemic has resulted in idled production at refineries in the United States since April, affecting gasoline prices.",channel1
1438,"Gasoline prices are largely determined on the global market, and U.S. refiners could not pass on to consumers the additional costs associated with the crude oil export ban.",channel1
1439,"As of May 2020, the PPI for gasoline jumped 45.0 percent, a record 1-month increase, as crude oil prices and demand rebounded.",channel1
1440,"The U.S. average regular gasoline price has been declining, and the country has a healthy level of gasoline supply.",channel1
1441,"The U.S. Energy Information Administration (EIA) released its weekly data on diesel and gasoline retail prices for the week ended November 9, with gasoline prices decreasing.",channel1
1442,"The WTI price is expected to average $43/b in the first half of 2021, up from $40/b during the second half of 2020.",channel1
1443,"As of November 23, 2020, gasoline prices in the US were set to drop slightly ahead of the Thanksgiving holiday.",channel1
1444,"As of November 30, 2020, gas prices in the United States saw a jump following Thanksgiving.",channel1
1445,Crude oil prices have hit their highest point in nine months.,channel1
1446,"Hawaii's high electricity prices are due to its reliance on higher-cost, oil-fired electricity generation, which requires marine imports of petroleum.",channel1
1447,"The U.S. Energy Information Administration (EIA) released its weekly data on diesel and gasoline retail prices for the week ended December 21, with prices rising.",channel1
1448,"As of December 2020, crude oil prices have seen steady gains, leading to higher gas prices despite low demand.",channel1
1449,"U.S. regular retail gasoline prices averaged $2.17 per gallon in 2020, 44 cents/gal (17%) lower than in 2019 and the lowest annual average since 2016.",channel1
1450,"The United States is currently the world's largest oil and natural gas producer, but a hydraulic fracturing ban would reverse this trend and return the country to a net-importer of oil and natural gas.",channel1
1451,"As of January 2021, gas prices have been steadily increasing due to lower U.S. gasoline demand and supply, and increasing crude oil prices.",channel1
1452,"The average price of a gallon of gas in the U.S. is now $2.40, up 15 cents from a month ago and the highest price since early March of last year.",channel1
1453,"The U.S. crude oil production rates are projected to increase, with the Brent crude oil price expected to rise in real dollar terms from its 2020 average.",channel1
1454,The United States experienced two large shocks to gasoline prices related to the 1970s oil crises in the Middle East.,channel1
1455,"The United States is the largest producer of crude oil, producing over 11 million barrels per day (mb/d) in the past three months.",channel1
1456,"The United States is the largest producer of crude oil, accounting for a significant portion of the world's total production.",channel1
1457,"The price of oil plummeted, idling 3 million barrels per day (BPD) of U.S. oil production relative to a year ago.",channel1
1458,"U.S. crude oil production fell by 8% in 2020, the largest annual decline in production since 1984.",channel1
1459,"The United States has seen an increase in gasoline price elasticity, with those who drive the most being the least responsive to fuel prices.",channel1
1460,"The U.S. has seen a record share of Russian oil imports despite tensions, with most of the oil being fuel oil used to produce gasoline.",channel1
1461,"U.S. gasoline prices have been rising with crude oil prices, with estimated U.S. average wholesale gasoline margins increasing from 18 cents per gallon in November 2020 to 33 cents/gal in February 2021.",channel1
1462,The retail price of regular-grade gasoline in the United States is forecasted to increase this summer.,channel1
1463,"The 1973 oil crisis began with the Arab-led embargo of oil to the United States, resulting in significantly increased gasoline prices.",channel1
1464,The United States aims to reduce greenhouse gas pollution by 50-52% from 2005 levels in 2030.,channel1
1465,"Crude oil prices have a significant effect on gasoline prices, and recent increases in crude oil prices have led to higher gasoline prices.",channel1
1466,"Gas prices in the US have risen a cent on the gallon since Friday, with the average price standing at $2.962 for regular unleaded.",channel1
1467,The average price of a gallon of gasoline in the United States has jumped to near 7-year high due to the Colonial Pipeline ransomware attack and subsequent outage.,channel1
1468,"As of May 18, 2021, the average U.S. retail gasoline price exceeded $3.00 for the first time, partly due to outages at many gas stations in the Lower Atlantic region.",channel1
1469,"As of May 2021, the average gasoline prices in the US are the highest before Memorial Day, with prices surging past $3 per gallon.",channel1
1470,"As of June 1, 2021, the average retail price for gasoline in the U.S. jumped above $3 per gallon, the highest price since 2014.",channel1
1471,"The United States produced more crude oil than any nation, at any time.",channel1
1472,"The global fuel price changes from 2010-2020 show that prices for gasoline and automotive diesel are in US dollars, and crude oil refers to nominal North Sea dated crude spot prices.",channel1
1473,The price of the 12-month strip averaging July 2021 through June 2022 futures contracts climbed 5¢/MMBtu to $3.259/MMBtu.,channel1
1474,"Oil prices finished June at $73.47 a barrel, up 34% in 2021, marking the best first half of a year since 2009.",channel1
1475,"The U.S. Energy Information Administration breaks down the price of a gallon of gasoline into component costs, with crude oil being a significant factor.",channel1
1476,The United States President Biden has made it clear that fossil fuel subsidies need to be reformed.,channel1
1477,The United States continues to lead global petroleum and natural gas production.,channel1
1478,"The average price for gasoline in the US has been increasing rapidly throughout 2021, with prices typically changing in response to changes in the price of crude oil.",channel1
1479,"As of 2020, U.S. gasoline consumption decreased to 8 million b/d, down 14% from 2019, to the lowest level since 1997.",channel1
1480,"The national average price for a gallon of gas was $3.185 as of August 11, 2021.",channel1
1481,"The crude oil costs have exceeded those of the past two years, with crude oil representing 55% of the cost to make gasoline, up from 52% in June . The average price of gasoline in the United States is around $3.80 per gallon .",channel1
1482,"The United States produced more crude oil than any nation, at any time.",channel1
1483,"Pre-Labor Day retail gasoline prices are at their highest level since 2014, driven by increasing mobility due to rising COVID-19 vaccination rates, crude oil prices, and other factors.",channel1
1484,"Gasoline prices are often a heated topic during presidential election campaigns in the United States, and the price of oil may still surprise us.",channel1
1485,"The average gasoline prices in the U.S. and the Gulf Coast states follow similar trends, and the prices are among the lowest since 2016.",channel1
1486,The current average gas price in the US is $3.14 per gallon as of July 2021.,channel1
1487,"On September 28, 2021, the price of the main U.S. oil benchmark fell more than $50 a barrel to end the day about $30 below zero, the first time oil prices have ever turned negative.",channel1
1488,"The United States exports distillate fuel oil to a diverse set of destinations, but U.S. exports of motor gasoline go primarily to Mexico.",channel1
1489,"The US month-ahead natural gas prices have more than doubled, and investments in oil and natural gas have declined in the United States, Europe, and Asia.",channel1
1490,"The United States has seen an increase in crude oil, natural gas, and gas liquids production, providing manufacturers with feedstocks.",channel1
1491,"Oil prices have surged to their highest level in 7 years, with WTI crude hitting above $80 a barrel, leading to high gasoline prices in the US.",channel1
1492,"The current price of West Texas Intermediate crude is around $39.73 a barrel, compared to $39.73 a barrel a year ago.",channel1
1493,"Gasoline prices in the United States have reached an all-time high, with the national average price for a gallon of gasoline at $3.42.",channel1
1494,"The US domestic crude oil production began to decline in the 1970s, leading to price rises and increased imports.",channel1
1495,"The average U.S. gasoline price is higher this Thanksgiving than any previous year, with the crude oil price making up 57% of the total cost to produce a gallon of gasoline.",channel1
1496,"Crude oil accounted for 57% of the cost of a gallon of gasoline in October, according to the U.S. Energy Information Administration (EIA).",channel1
1497,The average price of gasoline in the US was not $1.86 per gallon when Donald Trump left office.,channel1
1498,The United States banned the export of crude oil in 1975.,channel1
1499,"U.S. gasoline prices have fallen in some areas, but remain high in others, with the west coast being particularly affected due to crude oil supply issues to U.S. refineries.",channel1
1500,"Gasoline prices in the US have been declining for seven consecutive weeks, with a two-cent decrease per gallon in the last week.",channel1
1501,The average U.S. retail price for regular grade gasoline increased to $3.01 per gallon in 2021 due to rising crude oil prices and increased gasoline demand.,channel1
1502,The US Energy Information Administration (EIA) expects gasoline and diesel prices to fall in 2022 and 2023 due to slower demand growth and increasing crude oil production.,channel1
1503,"The US crude oil price is approaching $90 per barrel, contributing to higher gasoline prices.",channel1
1504,"Gas prices fell sharply in 2020 due to decreased demand during the pandemic, but have since risen as the economy reopened.",channel1
1505,"The price of crude oil has fallen, which should drive down gasoline prices, but they have not decreased as expected.",channel1
1506,"The United States produced more crude oil than any nation, at any time.",channel1
1507,"Objective facts about the Economy and Energy situation:
The national average U.S. gasoline price is likely to continue to rise as Brent oil prices hit $95 a barrel. 
The cost of crude oil is a main component of the retail price of gasoline. 
High crude oil prices indirectly contribute to higher overall bunker fuel prices. 
U.S. demand for residual fuel oil rose late in 2021.",channel1
1508,"Oil prices are surging toward $100 a barrel, with Russia being one of the world's largest producers of oil and natural gas.",channel1
1509,"The average U.S. regular grade gasoline prices hit $4.009 per gallon on March 6, 2022, up 11% from $3.604 a week ago and up 45% from $2.760 a year ago.",channel1
1510,"US gasoline prices have risen above $4 a gallon, the highest price since July 2008, due to calls to ban Russian oil imports.",channel1
1511,"The Energy Information Administration (EIA) expects crude oil prices to be higher than $100 per barrel in the coming weeks, which will increase the retail price of gasoline in the United States.",channel1
1512,The average U.S. on-highway retail diesel fuel price increased 29% from $4.06/gal to $5.25/gal over a three-week period.,channel1
1513,"The United States is the largest oil producer in the world, accounting for about a fifth of total global oil production, and is also the largest consumer of petroleum products.",channel1
1514,"The current price of crude oil is around $96.23 per barrel, which is still above pre-invasion levels.",channel1
1515,"As of March 2022, high crude oil prices are driving high U.S. motor gasoline prices.",channel1
1516,"The average U.S. gasoline price reached its highest level ever, driven by global oil market conditions.",channel1
1517,"The primary determinant of gasoline prices is the price of crude oil, which is determined by market forces of supply and demand.",channel1
1518,"The average US gasoline price has jumped 15 cents in 2 weeks, with oil prices continuing to climb after the EU signaled its desire to sanction Russian oil.",channel1
1519,"The average cost of a retail gallon of gasoline hit $4.374 early Tuesday, surpassing the former record, according to the American Automobile Association.",channel1
1520,"The US House of Representatives has passed a bill aimed at combating gasoline ""price gouging"" by cracking down on possible price gouging from oil companies.",channel1
1521,"Gasoline demand in the United States is growing faster than gasoline production, which has reduced gasoline inventories.",channel1
1522,"The US is a major crude oil exporter, and stopping exports could increase gas prices, not lower them.",channel1
1523,"The price of crude oil has reached $120 per barrel, and global refining capacity has shrunk since COVID.",channel1
1524,"The United States barely uses Russian oil, and the country is the world's largest oil producer.",channel1
1525,"The average gas price in Georgia was reported on June 22, 2022.",channel1
1526,Global supply-demand issues and Russian actions are contributing to high gasoline prices.,channel1
1527,"The U.S. has released oil from its emergency reserves to lower domestic fuel prices, but more than 5 million barrels were exported to Europe and Asia, despite high gasoline prices.",channel1
1528,"The average retail price for gasoline nationwide in the US is $4.631, down from a record of $5.014 a month ago but still $1.485 higher than a year ago.",channel1
1529,"The U.S. retail price of regular gasoline has fallen, with the most common gas station price in America being $3.99 a gallon as of July 22, 2022.",channel1
1530,The Strategic Petroleum Reserve release aims to address rising energy prices and mitigate a shortfall in oil production.,channel1
1531,The proposed ban on exports of crude oil from the United States is unlikely to reduce gas prices for US consumers or have an appreciable effect on global oil prices.,channel1
1532,The average price of U.S. retail gasoline fell below $4 per gallon in August 2022 for the first time in months.,channel1
1533,"The regular gasoline price in the US has reached a record high in 2022, with an expected increase in revenue collected by states from motor fuel sales.",channel1
1534,The average price of a gallon of gas one year ago was $3.54.,channel1
1535,"Pre-Labor Day retail gasoline prices in the United States are the highest since 2014, with the U.S. average regular gasoline retail price being influenced by crude oil and gasoline prices.",channel1
1536,"The United States produced more crude oil than any nation, at any time.",channel1
1537,Average gasoline prices in Idaho were the 46th highest among U.S. states in October.,channel1
1538,"The current national average price of unleaded gasoline in the US is not specified, but it ended a 99-day streak of lower costs.",channel1
1539,"California's transportation fuels market is isolated, meaning that gasoline purchased in California is also refined in the state.",channel1
1540,"As of September 29, retail gasoline prices in California averaged $6.18/gal, up 66cts from previous prices.",channel1
1541,"As of October 2022, California consumers paid $2.61 per gallon higher gas prices than the average US price.",channel1
1542,The current average U.S. gas prices have declined by more than a dollar per gallon from their peak earlier this year.,channel1
1543,"The average price of regular unleaded gasoline fell 6.7 cents in the last week to $3.28 as of October 24, 2022.",channel1
1544,Oil companies made $63 billion in profits in 90 days as Californians paid record gas prices.,channel1
1545,The administration's move to tap the Strategic Reserve has brought down gasoline prices in the US.,channel1
1546,"The average cost of refining in Utah accounts for more of the average cost than the U.S. average, while Utah's crude mix cost accounts for less.",channel1
1547,"The current U.S. gasoline prices are mostly unchanged from last year, after declining from over $5.00/gal this summer.",channel1
1548,"The California Energy Commission held a hearing on recent gasoline price spikes, citing record profits for oil refiners despite declining crude oil prices.",channel1
1549,"The average cost of a regular gallon of gas in the United States is now $3.33, according to AAA.",channel1
1550,"The Consumer Price Index (CPI) increased by 7.1% over the year ended December 2022, with gasoline prices rising 10.1% over the same period.",channel1
1551,"The average U.S. retail price for regular grade gasoline increased to $3.01 per gallon in 2021, driven by rising crude oil prices and increased gasoline demand.",channel1
1552,"The Strategic Petroleum Reserve (SPR) fell to its lowest level since 1983 last week as U.S. gasoline prices and oil prices ticked up, according to federal data . Gasoline is mainly used in vehicle engines, and petroleum refineries and blending facilities produce gasoline .",channel1
