date,data,cols
12848,"Air quality in New York City is a concern, with high levels of particulate air pollution linked to carotid artery stenosis .",channel1
12849,"Air quality in New York City is a concern, with high levels of particulate air pollution linked to carotid artery stenosis .",channel1
12850,"Air quality in New York City is a concern, with high levels of particulate air pollution linked to carotid artery stenosis .",channel1
12851,"Air quality in New York City is a concern, with high levels of particulate air pollution linked to carotid artery stenosis .",channel1
12852,"Air quality in New York City is a concern, with high levels of particulate air pollution linked to carotid artery stenosis .",channel1
12853,"The United States Embassy in Delhi measures air quality in the city, providing data that can be used to warn residents about unhealthy spikes in air pollution.",channel1
12854,"The United States Embassy in Delhi measures air quality in the city, providing data that can be used to warn residents about unhealthy spikes in air pollution.",channel1
12855,"The United States Embassy in Delhi measures air quality in the city, providing data that can be used to warn residents about unhealthy spikes in air pollution.",channel1
12856,"The United States Embassy in Delhi measures air quality in the city, providing data that can be used to warn residents about unhealthy spikes in air pollution.",channel1
12857,"The United States Embassy in Delhi measures air quality in the city, providing data that can be used to warn residents about unhealthy spikes in air pollution.",channel1
12858,"The United States Embassy in Delhi measures air quality in the city, providing data that can be used to warn residents about unhealthy spikes in air pollution.",channel1
12859,"The United States Embassy in Delhi measures air quality in the city, providing data that can be used to warn residents about unhealthy spikes in air pollution.",channel1
12860,"Air pollution has been linked to stroke-related narrowing of arteries, with a study by the New York State Department of Health finding a correlation between particulate air pollution and carotid artery stenosis.",channel1
12861,"Air pollution has been linked to stroke-related narrowing of arteries, with a study by the New York State Department of Health finding a correlation between particulate air pollution and carotid artery stenosis.",channel1
12862,"Air pollution has been linked to stroke-related narrowing of arteries, with a study by the New York State Department of Health finding a correlation between particulate air pollution and carotid artery stenosis.",channel1
12863,"Air pollution has been linked to stroke-related narrowing of arteries, with a study by the New York State Department of Health finding a correlation between particulate air pollution and carotid artery stenosis.",channel1
12864,"Air pollution has been linked to stroke-related narrowing of arteries, with a study by the New York State Department of Health finding a correlation between particulate air pollution and carotid artery stenosis.",channel1
12865,"Air pollution has been linked to stroke-related narrowing of arteries, with a study by the New York State Department of Health finding a correlation between particulate air pollution and carotid artery stenosis.",channel1
12866,"Air pollution has been linked to stroke-related narrowing of arteries, with a study by the New York State Department of Health finding a correlation between particulate air pollution and carotid artery stenosis.",channel1
12867,"One in four children in Newark has asthma, according to a new study.",channel1
12868,"One in four children in Newark has asthma, according to a new study.",channel1
12869,"One in four children in Newark has asthma, according to a new study.",channel1
12870,"One in four children in Newark has asthma, according to a new study.",channel1
12871,"One in four children in Newark has asthma, according to a new study.",channel1
12872,"One in four children in Newark has asthma, according to a new study.",channel1
12873,"One in four children in Newark has asthma, according to a new study.",channel1
12874,"Objective facts about the Environment situation: 
Research is being conducted to measure air quality in reportedly haunted places around northern New York state. 
A new study investigates the dangers of air pollution for urban cyclists in New York City. 
A coalition is calling on the city to transform trash to improve air quality in New York City communities. 
More than 100 million US citizens have been put under air quality warnings, with millions affected in New York City.",channel1
12875,"Objective facts about the Environment situation: 
Research is being conducted to measure air quality in reportedly haunted places around northern New York state. 
A new study investigates the dangers of air pollution for urban cyclists in New York City. 
A coalition is calling on the city to transform trash to improve air quality in New York City communities. 
More than 100 million US citizens have been put under air quality warnings, with millions affected in New York City.",channel1
12876,"Objective facts about the Environment situation: 
Research is being conducted to measure air quality in reportedly haunted places around northern New York state. 
A new study investigates the dangers of air pollution for urban cyclists in New York City. 
A coalition is calling on the city to transform trash to improve air quality in New York City communities. 
More than 100 million US citizens have been put under air quality warnings, with millions affected in New York City.",channel1
12877,"Objective facts about the Environment situation: 
Research is being conducted to measure air quality in reportedly haunted places around northern New York state. 
A new study investigates the dangers of air pollution for urban cyclists in New York City. 
A coalition is calling on the city to transform trash to improve air quality in New York City communities. 
More than 100 million US citizens have been put under air quality warnings, with millions affected in New York City.",channel1
12878,"Objective facts about the Environment situation: 
Research is being conducted to measure air quality in reportedly haunted places around northern New York state. 
A new study investigates the dangers of air pollution for urban cyclists in New York City. 
A coalition is calling on the city to transform trash to improve air quality in New York City communities. 
More than 100 million US citizens have been put under air quality warnings, with millions affected in New York City.",channel1
12879,"Objective facts about the Environment situation: 
Research is being conducted to measure air quality in reportedly haunted places around northern New York state. 
A new study investigates the dangers of air pollution for urban cyclists in New York City. 
A coalition is calling on the city to transform trash to improve air quality in New York City communities. 
More than 100 million US citizens have been put under air quality warnings, with millions affected in New York City.",channel1
12880,"Objective facts about the Environment situation: 
Research is being conducted to measure air quality in reportedly haunted places around northern New York state. 
A new study investigates the dangers of air pollution for urban cyclists in New York City. 
A coalition is calling on the city to transform trash to improve air quality in New York City communities. 
More than 100 million US citizens have been put under air quality warnings, with millions affected in New York City.",channel1
12881,New York State Assembly has passed legislation to address environmental justice for communities disproportionately affected by diminished air quality.,channel1
12882,New York State Assembly has passed legislation to address environmental justice for communities disproportionately affected by diminished air quality.,channel1
12883,New York State Assembly has passed legislation to address environmental justice for communities disproportionately affected by diminished air quality.,channel1
12884,New York State Assembly has passed legislation to address environmental justice for communities disproportionately affected by diminished air quality.,channel1
12885,New York State Assembly has passed legislation to address environmental justice for communities disproportionately affected by diminished air quality.,channel1
12886,New York State Assembly has passed legislation to address environmental justice for communities disproportionately affected by diminished air quality.,channel1
12887,New York State Assembly has passed legislation to address environmental justice for communities disproportionately affected by diminished air quality.,channel1
12888,"New York City has air quality surveillance data, which shows air pollution as one of the most important environmental threats to urban populations.",channel1
12889,"New York City has air quality surveillance data, which shows air pollution as one of the most important environmental threats to urban populations.",channel1
12890,"New York City has air quality surveillance data, which shows air pollution as one of the most important environmental threats to urban populations.",channel1
12891,"New York City has air quality surveillance data, which shows air pollution as one of the most important environmental threats to urban populations.",channel1
12892,"New York City has air quality surveillance data, which shows air pollution as one of the most important environmental threats to urban populations.",channel1
12893,"New York City has air quality surveillance data, which shows air pollution as one of the most important environmental threats to urban populations.",channel1
12894,"New York City has air quality surveillance data, which shows air pollution as one of the most important environmental threats to urban populations.",channel1
12895,New York City has a plan to reduce waste disposal by 90% relative to 2005 levels by 2030 and ensure the city has the best air quality.,channel1
12896,New York City has a plan to reduce waste disposal by 90% relative to 2005 levels by 2030 and ensure the city has the best air quality.,channel1
12897,New York City has a plan to reduce waste disposal by 90% relative to 2005 levels by 2030 and ensure the city has the best air quality.,channel1
12898,New York City has a plan to reduce waste disposal by 90% relative to 2005 levels by 2030 and ensure the city has the best air quality.,channel1
12899,New York City has a plan to reduce waste disposal by 90% relative to 2005 levels by 2030 and ensure the city has the best air quality.,channel1
12900,New York City has a plan to reduce waste disposal by 90% relative to 2005 levels by 2030 and ensure the city has the best air quality.,channel1
12901,New York City has a plan to reduce waste disposal by 90% relative to 2005 levels by 2030 and ensure the city has the best air quality.,channel1
12902,"Objective facts about the Environment situation: 
New York City aims to have the cleanest air quality of any big city in the U.S. and reduce carbon emissions by 80% by 2050. 
Air pollution is a significant concern, with dairy emissions being a contributor to poor air quality in the San Joaquin Valley. 
Lichens are sensitive to air pollution and disturbance, making them a good indicator of environmental health. 
The New York area is one of the world's energy-gobbling ""megacities"" with heavy pollution.",channel1
12903,"Objective facts about the Environment situation: 
New York City aims to have the cleanest air quality of any big city in the U.S. and reduce carbon emissions by 80% by 2050. 
Air pollution is a significant concern, with dairy emissions being a contributor to poor air quality in the San Joaquin Valley. 
Lichens are sensitive to air pollution and disturbance, making them a good indicator of environmental health. 
The New York area is one of the world's energy-gobbling ""megacities"" with heavy pollution.",channel1
12904,"Objective facts about the Environment situation: 
New York City aims to have the cleanest air quality of any big city in the U.S. and reduce carbon emissions by 80% by 2050. 
Air pollution is a significant concern, with dairy emissions being a contributor to poor air quality in the San Joaquin Valley. 
Lichens are sensitive to air pollution and disturbance, making them a good indicator of environmental health. 
The New York area is one of the world's energy-gobbling ""megacities"" with heavy pollution.",channel1
12905,"Objective facts about the Environment situation: 
New York City aims to have the cleanest air quality of any big city in the U.S. and reduce carbon emissions by 80% by 2050. 
Air pollution is a significant concern, with dairy emissions being a contributor to poor air quality in the San Joaquin Valley. 
Lichens are sensitive to air pollution and disturbance, making them a good indicator of environmental health. 
The New York area is one of the world's energy-gobbling ""megacities"" with heavy pollution.",channel1
12906,"Objective facts about the Environment situation: 
New York City aims to have the cleanest air quality of any big city in the U.S. and reduce carbon emissions by 80% by 2050. 
Air pollution is a significant concern, with dairy emissions being a contributor to poor air quality in the San Joaquin Valley. 
Lichens are sensitive to air pollution and disturbance, making them a good indicator of environmental health. 
The New York area is one of the world's energy-gobbling ""megacities"" with heavy pollution.",channel1
12907,"Objective facts about the Environment situation: 
New York City aims to have the cleanest air quality of any big city in the U.S. and reduce carbon emissions by 80% by 2050. 
Air pollution is a significant concern, with dairy emissions being a contributor to poor air quality in the San Joaquin Valley. 
Lichens are sensitive to air pollution and disturbance, making them a good indicator of environmental health. 
The New York area is one of the world's energy-gobbling ""megacities"" with heavy pollution.",channel1
12908,"Objective facts about the Environment situation: 
New York City aims to have the cleanest air quality of any big city in the U.S. and reduce carbon emissions by 80% by 2050. 
Air pollution is a significant concern, with dairy emissions being a contributor to poor air quality in the San Joaquin Valley. 
Lichens are sensitive to air pollution and disturbance, making them a good indicator of environmental health. 
The New York area is one of the world's energy-gobbling ""megacities"" with heavy pollution.",channel1
12909,The highest 8-hour average ozone concentration recorded was 75 ppb at the Susan Wagner station in New York.,channel1
12910,The highest 8-hour average ozone concentration recorded was 75 ppb at the Susan Wagner station in New York.,channel1
12911,The highest 8-hour average ozone concentration recorded was 75 ppb at the Susan Wagner station in New York.,channel1
12912,The highest 8-hour average ozone concentration recorded was 75 ppb at the Susan Wagner station in New York.,channel1
12913,The highest 8-hour average ozone concentration recorded was 75 ppb at the Susan Wagner station in New York.,channel1
12914,The highest 8-hour average ozone concentration recorded was 75 ppb at the Susan Wagner station in New York.,channel1
12915,The highest 8-hour average ozone concentration recorded was 75 ppb at the Susan Wagner station in New York.,channel1
12916,The western US experiences climate variability that affects ozone air quality in spring.,channel1
12917,The western US experiences climate variability that affects ozone air quality in spring.,channel1
12918,The western US experiences climate variability that affects ozone air quality in spring.,channel1
12919,The western US experiences climate variability that affects ozone air quality in spring.,channel1
12920,The western US experiences climate variability that affects ozone air quality in spring.,channel1
12921,The western US experiences climate variability that affects ozone air quality in spring.,channel1
12922,The western US experiences climate variability that affects ozone air quality in spring.,channel1
12923,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12924,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12925,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12926,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12927,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12928,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12929,"The New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12930,"Household air pollution is a significant contributor to chronic obstructive pulmonary disease, affecting quality of life and possibly mortality.",channel1
12931,"Household air pollution is a significant contributor to chronic obstructive pulmonary disease, affecting quality of life and possibly mortality.",channel1
12932,"Household air pollution is a significant contributor to chronic obstructive pulmonary disease, affecting quality of life and possibly mortality.",channel1
12933,"Household air pollution is a significant contributor to chronic obstructive pulmonary disease, affecting quality of life and possibly mortality.",channel1
12934,"Household air pollution is a significant contributor to chronic obstructive pulmonary disease, affecting quality of life and possibly mortality.",channel1
12935,"Household air pollution is a significant contributor to chronic obstructive pulmonary disease, affecting quality of life and possibly mortality.",channel1
12936,"Household air pollution is a significant contributor to chronic obstructive pulmonary disease, affecting quality of life and possibly mortality.",channel1
12937,"Objective facts about the Environment situation:
Delhi's air pollution has been a significant concern, with a New York Times story about an eight-year-old's struggle to breathe sparking protests in 2015. 
Air pollution is a major issue in Poland, with coal pollution blamed for lowering life spans in areas like Silesia. 
Rhode Island has implemented Low Emission Vehicle Program to control air pollution.",channel1
12938,"Objective facts about the Environment situation:
Delhi's air pollution has been a significant concern, with a New York Times story about an eight-year-old's struggle to breathe sparking protests in 2015. 
Air pollution is a major issue in Poland, with coal pollution blamed for lowering life spans in areas like Silesia. 
Rhode Island has implemented Low Emission Vehicle Program to control air pollution.",channel1
12939,"Objective facts about the Environment situation:
Delhi's air pollution has been a significant concern, with a New York Times story about an eight-year-old's struggle to breathe sparking protests in 2015. 
Air pollution is a major issue in Poland, with coal pollution blamed for lowering life spans in areas like Silesia. 
Rhode Island has implemented Low Emission Vehicle Program to control air pollution.",channel1
12940,"Objective facts about the Environment situation:
Delhi's air pollution has been a significant concern, with a New York Times story about an eight-year-old's struggle to breathe sparking protests in 2015. 
Air pollution is a major issue in Poland, with coal pollution blamed for lowering life spans in areas like Silesia. 
Rhode Island has implemented Low Emission Vehicle Program to control air pollution.",channel1
12941,"Objective facts about the Environment situation:
Delhi's air pollution has been a significant concern, with a New York Times story about an eight-year-old's struggle to breathe sparking protests in 2015. 
Air pollution is a major issue in Poland, with coal pollution blamed for lowering life spans in areas like Silesia. 
Rhode Island has implemented Low Emission Vehicle Program to control air pollution.",channel1
12942,"Objective facts about the Environment situation:
Delhi's air pollution has been a significant concern, with a New York Times story about an eight-year-old's struggle to breathe sparking protests in 2015. 
Air pollution is a major issue in Poland, with coal pollution blamed for lowering life spans in areas like Silesia. 
Rhode Island has implemented Low Emission Vehicle Program to control air pollution.",channel1
12943,"Objective facts about the Environment situation:
Delhi's air pollution has been a significant concern, with a New York Times story about an eight-year-old's struggle to breathe sparking protests in 2015. 
Air pollution is a major issue in Poland, with coal pollution blamed for lowering life spans in areas like Silesia. 
Rhode Island has implemented Low Emission Vehicle Program to control air pollution.",channel1
12944,"Outdoor air pollution is a significant concern in New York City, particularly in areas with high traffic volume, and can exacerbate asthma symptoms.",channel1
12945,"Outdoor air pollution is a significant concern in New York City, particularly in areas with high traffic volume, and can exacerbate asthma symptoms.",channel1
12946,"Outdoor air pollution is a significant concern in New York City, particularly in areas with high traffic volume, and can exacerbate asthma symptoms.",channel1
12947,"Outdoor air pollution is a significant concern in New York City, particularly in areas with high traffic volume, and can exacerbate asthma symptoms.",channel1
12948,"Outdoor air pollution is a significant concern in New York City, particularly in areas with high traffic volume, and can exacerbate asthma symptoms.",channel1
12949,"Outdoor air pollution is a significant concern in New York City, particularly in areas with high traffic volume, and can exacerbate asthma symptoms.",channel1
12950,"Outdoor air pollution is a significant concern in New York City, particularly in areas with high traffic volume, and can exacerbate asthma symptoms.",channel1
12951,Ambient particulate matter air pollution is linked to cardiopulmonary diseases.,channel1
12952,Ambient particulate matter air pollution is linked to cardiopulmonary diseases.,channel1
12953,Ambient particulate matter air pollution is linked to cardiopulmonary diseases.,channel1
12954,Ambient particulate matter air pollution is linked to cardiopulmonary diseases.,channel1
12955,Ambient particulate matter air pollution is linked to cardiopulmonary diseases.,channel1
12956,Ambient particulate matter air pollution is linked to cardiopulmonary diseases.,channel1
12957,Ambient particulate matter air pollution is linked to cardiopulmonary diseases.,channel1
12958,The New York State Energy Research and Development Authority is responsible for maintaining environmental quality through a responsible regulatory system.,channel1
12959,The New York State Energy Research and Development Authority is responsible for maintaining environmental quality through a responsible regulatory system.,channel1
12960,The New York State Energy Research and Development Authority is responsible for maintaining environmental quality through a responsible regulatory system.,channel1
12961,The New York State Energy Research and Development Authority is responsible for maintaining environmental quality through a responsible regulatory system.,channel1
12962,The New York State Energy Research and Development Authority is responsible for maintaining environmental quality through a responsible regulatory system.,channel1
12963,The New York State Energy Research and Development Authority is responsible for maintaining environmental quality through a responsible regulatory system.,channel1
12964,The New York State Energy Research and Development Authority is responsible for maintaining environmental quality through a responsible regulatory system.,channel1
12965,"New York State has regulations in place to address air quality, including the New York State Environmental Quality Review Act and the Department of Environmental Conservation's air quality area classifications.",channel1
12966,"New York State has regulations in place to address air quality, including the New York State Environmental Quality Review Act and the Department of Environmental Conservation's air quality area classifications.",channel1
12967,"New York State has regulations in place to address air quality, including the New York State Environmental Quality Review Act and the Department of Environmental Conservation's air quality area classifications.",channel1
12968,"New York State has regulations in place to address air quality, including the New York State Environmental Quality Review Act and the Department of Environmental Conservation's air quality area classifications.",channel1
12969,"New York State has regulations in place to address air quality, including the New York State Environmental Quality Review Act and the Department of Environmental Conservation's air quality area classifications.",channel1
12970,"New York State has regulations in place to address air quality, including the New York State Environmental Quality Review Act and the Department of Environmental Conservation's air quality area classifications.",channel1
12971,"New York State has regulations in place to address air quality, including the New York State Environmental Quality Review Act and the Department of Environmental Conservation's air quality area classifications.",channel1
12972,"Air pollution is prohibited in New York, and emissions of air contaminants to the outdoor atmosphere are regulated by the New York City Air Pollution Control Code.",channel1
12973,"Air pollution is prohibited in New York, and emissions of air contaminants to the outdoor atmosphere are regulated by the New York City Air Pollution Control Code.",channel1
12974,"Air pollution is prohibited in New York, and emissions of air contaminants to the outdoor atmosphere are regulated by the New York City Air Pollution Control Code.",channel1
12975,"Air pollution is prohibited in New York, and emissions of air contaminants to the outdoor atmosphere are regulated by the New York City Air Pollution Control Code.",channel1
12976,"Air pollution is prohibited in New York, and emissions of air contaminants to the outdoor atmosphere are regulated by the New York City Air Pollution Control Code.",channel1
12977,"Air pollution is prohibited in New York, and emissions of air contaminants to the outdoor atmosphere are regulated by the New York City Air Pollution Control Code.",channel1
12978,"Air pollution is prohibited in New York, and emissions of air contaminants to the outdoor atmosphere are regulated by the New York City Air Pollution Control Code.",channel1
12979,"According to a study from MIT, emissions from road pollution cause 53,000 premature deaths in the United States each year.",channel1
12980,"According to a study from MIT, emissions from road pollution cause 53,000 premature deaths in the United States each year.",channel1
12981,"According to a study from MIT, emissions from road pollution cause 53,000 premature deaths in the United States each year.",channel1
12982,"According to a study from MIT, emissions from road pollution cause 53,000 premature deaths in the United States each year.",channel1
12983,"According to a study from MIT, emissions from road pollution cause 53,000 premature deaths in the United States each year.",channel1
12984,"According to a study from MIT, emissions from road pollution cause 53,000 premature deaths in the United States each year.",channel1
12985,"According to a study from MIT, emissions from road pollution cause 53,000 premature deaths in the United States each year.",channel1
12986,"On July 20, 2015, an exceedance of the 8-hour average 75 ppb NAAQS for ozone was recorded at two stations in New York, with concentrations of 78 ppb and 76 ppb.",channel1
12987,"On July 20, 2015, an exceedance of the 8-hour average 75 ppb NAAQS for ozone was recorded at two stations in New York, with concentrations of 78 ppb and 76 ppb.",channel1
12988,"On July 20, 2015, an exceedance of the 8-hour average 75 ppb NAAQS for ozone was recorded at two stations in New York, with concentrations of 78 ppb and 76 ppb.",channel1
12989,"On July 20, 2015, an exceedance of the 8-hour average 75 ppb NAAQS for ozone was recorded at two stations in New York, with concentrations of 78 ppb and 76 ppb.",channel1
12990,"On July 20, 2015, an exceedance of the 8-hour average 75 ppb NAAQS for ozone was recorded at two stations in New York, with concentrations of 78 ppb and 76 ppb.",channel1
12991,"On July 20, 2015, an exceedance of the 8-hour average 75 ppb NAAQS for ozone was recorded at two stations in New York, with concentrations of 78 ppb and 76 ppb.",channel1
12992,"On July 20, 2015, an exceedance of the 8-hour average 75 ppb NAAQS for ozone was recorded at two stations in New York, with concentrations of 78 ppb and 76 ppb.",channel1
12993,"Objective facts about the Environment situation:
Air quality alerts were issued in New York City in July 2015 due to high temperatures and poor air quality. 
The New York State Department of Environmental Conservation generates air quality alerts. 
Beijing Environmental Protection Monitoring Center measures PM10 and O3 levels in Beijing.",channel1
12994,"Objective facts about the Environment situation:
Air quality alerts were issued in New York City in July 2015 due to high temperatures and poor air quality. 
The New York State Department of Environmental Conservation generates air quality alerts. 
Beijing Environmental Protection Monitoring Center measures PM10 and O3 levels in Beijing.",channel1
12995,"Objective facts about the Environment situation:
Air quality alerts were issued in New York City in July 2015 due to high temperatures and poor air quality. 
The New York State Department of Environmental Conservation generates air quality alerts. 
Beijing Environmental Protection Monitoring Center measures PM10 and O3 levels in Beijing.",channel1
12996,"Objective facts about the Environment situation:
Air quality alerts were issued in New York City in July 2015 due to high temperatures and poor air quality. 
The New York State Department of Environmental Conservation generates air quality alerts. 
Beijing Environmental Protection Monitoring Center measures PM10 and O3 levels in Beijing.",channel1
12997,"Objective facts about the Environment situation:
Air quality alerts were issued in New York City in July 2015 due to high temperatures and poor air quality. 
The New York State Department of Environmental Conservation generates air quality alerts. 
Beijing Environmental Protection Monitoring Center measures PM10 and O3 levels in Beijing.",channel1
12998,"Objective facts about the Environment situation:
Air quality alerts were issued in New York City in July 2015 due to high temperatures and poor air quality. 
The New York State Department of Environmental Conservation generates air quality alerts. 
Beijing Environmental Protection Monitoring Center measures PM10 and O3 levels in Beijing.",channel1
12999,"Objective facts about the Environment situation:
Air quality alerts were issued in New York City in July 2015 due to high temperatures and poor air quality. 
The New York State Department of Environmental Conservation generates air quality alerts. 
Beijing Environmental Protection Monitoring Center measures PM10 and O3 levels in Beijing.",channel1
13000,"The concentration of fine particle air pollution, PM2.5, was measured with a TSI SidePak AM510 Personal Aerosol Monitor in New Orleans, Louisiana.",channel1
13001,"The concentration of fine particle air pollution, PM2.5, was measured with a TSI SidePak AM510 Personal Aerosol Monitor in New Orleans, Louisiana.",channel1
13002,"The concentration of fine particle air pollution, PM2.5, was measured with a TSI SidePak AM510 Personal Aerosol Monitor in New Orleans, Louisiana.",channel1
13003,"The concentration of fine particle air pollution, PM2.5, was measured with a TSI SidePak AM510 Personal Aerosol Monitor in New Orleans, Louisiana.",channel1
13004,"The concentration of fine particle air pollution, PM2.5, was measured with a TSI SidePak AM510 Personal Aerosol Monitor in New Orleans, Louisiana.",channel1
13005,"The concentration of fine particle air pollution, PM2.5, was measured with a TSI SidePak AM510 Personal Aerosol Monitor in New Orleans, Louisiana.",channel1
13006,"The concentration of fine particle air pollution, PM2.5, was measured with a TSI SidePak AM510 Personal Aerosol Monitor in New Orleans, Louisiana.",channel1
